utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04F_script03_2_M031,4,Ses04_M,0.9967910647392273,0.0024543071631342173,0.0005069361650384963,0.0002477424859534949,0.26878008246421814,-0.5940690636634827,102.6748849107769,43.26446542788686,0.016256660223007202,0.02593936212360859,0.3333333333333333,1.1331645390322067,2.0,0.6666666666666667,3.5299375
Ses04F_script03_2_M032,4,Ses04_M,0.3142978847026825,0.06809795647859573,0.5992383360862732,0.01836581341922283,-0.04159814491868019,-0.07537528872489929,88.53939451650012,19.163038753940125,0.005043942481279373,0.0060668825171887875,0.4431818181818182,1.0714285714285714,3.0,0.5568181818181819,2.8
Ses04F_script03_2_M033,4,Ses04_M,0.05256185680627823,0.04281555861234665,0.8664162755012512,0.038206301629543304,-0.2644568681716919,-0.08196559548377991,127.81958669821438,45.270113524191885,0.011365750804543495,0.009840350598096848,0.625,1.7196904557179709,5.0,0.375,4.0705
Ses04F_script03_2_M034,4,Ses04_M,0.9954468607902527,0.003860165597870946,0.00035287614446133375,0.0003399915876798332,0.352291077375412,-0.6073903441429138,170.39943123027325,29.822240936905978,0.021656621247529984,0.012516879476606846,0.7631578947368421,2.4896911226950906,4.0,0.23684210526315785,2.4099375
Ses04F_script03_2_M035,4,Ses04_M,0.9783840179443359,0.01493071485310793,0.005425227805972099,0.0012599322944879532,0.21953880786895752,-0.445257306098938,93.90244692146202,33.03264363021404,0.012914223596453667,0.017740260809659958,0.46938775510204084,0.6411026966382177,2.0,0.5306122448979591,3.119625
Ses04F_script03_2_M036,4,Ses04_M,0.6791510581970215,0.009194343350827694,0.3022390305995941,0.009415523149073124,-0.20695440471172333,-0.19750136137008667,135.053780903649,42.71194025138699,0.00865721981972456,0.006088960450142622,0.6578947368421053,2.066169064283685,3.0,0.3421052631578947,2.4199375
Ses04F_script03_2_M037,4,Ses04_M,0.9890943169593811,0.009928508661687374,0.0005575721152126789,0.0004195370420347899,0.4078332483768463,-0.5615234971046448,468.7175585553447,338.8821725367147,0.030217716470360756,0.03079190105199814,0.5277777777777778,1.3100794235650535,3.0,0.4722222222222222,2.2899375
Ses04F_script03_2_M038,4,Ses04_M,0.9922813773155212,0.0070312973111867905,0.00036242837086319923,0.00032481830567121506,0.45050954818725586,-0.6022167801856995,145.36332868295838,83.64029246185216,0.02564215287566185,0.03640836104750633,0.3148148148148148,0.5848166965166856,2.0,0.6851851851851851,1.7099375
Ses04F_script03_2_M039,4,Ses04_M,0.9934430122375488,0.004895532038062811,0.0012154998257756233,0.0004459394549485296,0.2106153517961502,-0.5252776741981506,181.50997305938412,29.077690258955997,0.023610947653651237,0.025880632922053337,0.5116279069767442,0.7407750358812908,2.0,0.4883720930232558,1.3499375
Ses04F_script03_2_M040,4,Ses04_M,0.9957494735717773,0.0036298183258622885,0.00035353825660422444,0.00026719956076703966,0.4161164462566376,-0.6289839744567871,161.78844018426534,54.79286430849372,0.020046481862664223,0.023062825202941895,0.5205479452054794,1.2997914917815265,2.0,0.4794520547945206,2.3080625
Ses04F_script03_2_M041,4,Ses04_M,0.995274007320404,0.004086452070623636,0.0003316137008368969,0.0003079448943026364,0.435474157333374,-0.6383925080299377,187.66650336075165,74.76825193082591,0.04744698107242584,0.028701303526759148,0.7596153846153846,2.2612710227540394,7.0,0.24038461538461542,6.6334375
Ses04F_script03_2_M042,4,Ses04_M,0.9962514042854309,0.0031560640782117844,0.00030118197901174426,0.00029135518707334995,0.3465754985809326,-0.614966630935669,345.66312947964013,284.59292586336835,0.04889087751507759,0.028407448902726173,0.6896551724137931,2.158321904719081,3.0,0.31034482758620685,2.7799375
Ses04F_script03_2_M043,4,Ses04_M,0.9935446977615356,0.0057180593721568584,0.0004129828012082726,0.0003243193496018648,0.3934052884578705,-0.5872935056686401,69.43064879182798,6.926862296305182,0.03944576531648636,0.038845889270305634,0.5,1.5152232586770207,3.0,0.5,1.3199375
Ses04F_script03_2_M044,4,Ses04_M,0.9948746562004089,0.004508839920163155,0.0003189518174622208,0.00029758288292214274,0.4420281946659088,-0.6305623054504395,300.63978082789504,164.70607523970207,0.05516880005598068,0.038973119109869,0.7124183006535948,2.459047887396099,7.0,0.2875816993464052,4.8799375
Ses04F_script03_2_M045,4,Ses04_M,0.9943011999130249,0.00500378618016839,0.0003975103609263897,0.00029741047183051705,0.4579828381538391,-0.6276857852935791,193.49443434467432,42.741344874616594,0.0514557883143425,0.034387119114398956,0.8060344827586207,1.6216216216216215,10.0,0.19396551724137934,7.4
Ses04M_script01_3_F000,4,Ses04_F,0.01882839947938919,0.06654518842697144,0.9063388109207153,0.008287617936730385,-0.06192239746451378,0.08309514820575714,177.4347925890427,77.29454026403835,0.008353984914720058,0.0088054109364748,0.4645669291338583,1.4851714908955895,5.0,0.5354330708661417,4.0399375
Ses04M_script01_3_F001,4,Ses04_F,0.003603111021220684,0.992192804813385,0.0037345821037888527,0.0004695664974860847,0.1927575170993805,0.5061365962028503,148.65079013732856,70.73427440338767,0.006607320625334978,0.0076057761907577515,0.4297520661157025,1.1627906976744187,6.0,0.5702479338842975,7.74
Ses04M_script01_3_F002,4,Ses04_F,0.4940345585346222,0.019287925213575363,0.4267767071723938,0.059900764375925064,-0.17641110718250275,-0.2370646744966507,136.82513582076132,64.63569068507152,0.005719327367842197,0.00635264627635479,0.43670886075949367,1.3917365641503574,6.0,0.5632911392405063,5.0296875
Ses04M_script01_3_F003,4,Ses04_F,0.09016378223896027,0.03976796567440033,0.8563169836997986,0.013751199468970299,-0.1933784782886505,-0.018677636981010437,205.27332254306174,62.40135519474573,0.012970257550477982,0.009670049883425236,0.6952380952380952,2.0895912237168606,4.0,0.3047619047619048,3.3499375
Ses04M_script01_3_F004,4,Ses04_F,0.00532000744715333,0.07248220592737198,0.106366828083992,0.8158309459686279,-0.2747015357017517,-0.15253329277038574,288.22374097625345,51.318789353900144,0.01226465031504631,0.016001591458916664,0.4496124031007752,1.455361338932432,4.0,0.5503875968992248,4.1226875
Ses04M_script01_3_F005,4,Ses04_F,0.842833399772644,0.06514523923397064,0.05647803470492363,0.035543374717235565,0.13033829629421234,-0.38671258091926575,201.87523761116813,99.1018206942253,0.011956821195781231,0.011409998871386051,0.5882352941176471,1.8405260837055926,2.0,0.4117647058823529,3.2599375
Ses04M_script01_3_F006,4,Ses04_F,0.014313289895653725,0.040487390011548996,0.9372420907020569,0.007957243360579014,-0.07760433852672577,0.06730344146490097,181.4695712643502,74.63898532167829,0.007740766275674105,0.006917672697454691,0.5445544554455446,1.25,3.0,0.4554455445544554,3.2
Ses04M_script01_3_F007,4,Ses04_F,0.6170857548713684,0.017342938110232353,0.35255056619644165,0.013020738959312439,-0.16713832318782806,-0.14811177551746368,202.91254269176767,78.36389144036093,0.008493701927363873,0.007911021821200848,0.5327102803738317,1.7647058823529411,2.0,0.4672897196261683,3.4
Ses04M_script01_3_F008,4,Ses04_F,0.006479964591562748,0.09445612877607346,0.8261308670043945,0.07293304800987244,-0.24131383001804352,0.040077582001686096,158.41450447463538,61.04010977972742,0.004519397858530283,0.003556865733116865,0.5342465753424658,1.7167381974248928,3.0,0.4657534246575342,2.33
Ses04M_script01_3_F009,4,Ses04_F,0.027841754257678986,0.5164768099784851,0.35024791955947876,0.10543353855609894,-0.02216201089322567,0.15308739244937897,213.93254093061907,51.19859188763944,0.014839384704828262,0.009136579930782318,0.6568627450980392,2.1538461538461537,4.0,0.3431372549019608,3.25
Ses04M_script01_3_F010,4,Ses04_F,0.0018386805895715952,0.009675686247646809,0.031490225344896317,0.9569953680038452,-0.18741512298583984,-0.3952023386955261,162.69133545588863,69.24049846052775,0.0066346945241093636,0.005660434253513813,0.5869565217391305,1.3664994128322836,2.0,0.4130434782608695,2.9271875
Ses04M_script01_3_F011,4,Ses04_F,0.013547933660447598,0.6782063245773315,0.2867113947868347,0.021534355357289314,0.002237314125522971,0.3201703727245331,163.49867816151766,65.10786337236345,0.004936414770781994,0.004943124018609524,0.49295774647887325,1.7621145374449338,2.0,0.5070422535211268,2.27
Ses04M_script01_3_F012,4,Ses04_F,0.04596129432320595,0.9444753527641296,0.008313439786434174,0.0012499294243752956,0.3579491674900055,0.4555946886539459,238.87789430123047,35.781168809550906,0.008855201303958893,0.008000141009688377,0.5686274509803921,1.8518518518518516,2.0,0.43137254901960786,1.62
Ses04M_script01_3_F013,4,Ses04_F,0.016771981492638588,0.9698412418365479,0.010043988935649395,0.0033426987938582897,0.2965601086616516,0.6379586458206177,275.9780424481466,94.93419864714531,0.01846371963620186,0.014195714145898819,0.6865079365079365,2.2360248447204967,10.0,0.3134920634920635,8.05
Ses04M_script01_3_F014,4,Ses04_F,0.07106100022792816,0.9243163466453552,0.003540943842381239,0.0010817452566698194,0.4355170428752899,0.49356865882873535,275.3377510135777,87.47643705438044,0.0180694367736578,0.013411897234618664,0.7182539682539683,2.2387015530992027,8.0,0.28174603174603174,8.040375
Ses04M_script01_3_F015,4,Ses04_F,0.42778730392456055,0.1987920105457306,0.35907813906669617,0.014342470094561577,-0.04436416178941727,0.02473277598619461,146.54391115526914,78.1561436605544,0.006255052983760834,0.008424641564488411,0.35714285714285715,0.9615577235120897,2.0,0.6428571428571428,3.1199375
Ses04M_script01_3_F016,4,Ses04_F,0.031819138675928116,0.05667492747306824,0.09885489195585251,0.8126510381698608,-0.10780051350593567,-0.2442084401845932,171.6175706801565,87.9947281881863,0.0066171628423035145,0.007740381173789501,0.43171806167400884,1.101937861035305,6.0,0.5682819383259912,7.2599375
Ses04M_script01_3_F017,4,Ses04_F,0.008803124539554119,0.013862903229892254,0.9731239676475525,0.004210089799016714,-0.07642999291419983,0.041421372443437576,196.82191485034537,89.80017240649602,0.007050288375467062,0.005902274511754513,0.611764705882353,2.2222736637422162,3.0,0.388235294117647,2.6999375
Ses04M_script01_3_F018,4,Ses04_F,0.03551855310797691,0.12595239281654358,0.15347237884998322,0.6850566864013672,-0.25213152170181274,-0.28167033195495605,235.7374887748771,106.37404892340332,0.01603633165359497,0.012640544213354588,0.6567164179104478,1.8688041113690452,4.0,0.34328358208955223,4.2808125
Ses04M_script01_3_F019,4,Ses04_F,0.8435944318771362,0.015260552987456322,0.12453708797693253,0.016607843339443207,-0.0409858338534832,-0.3196205198764801,142.72039569527132,79.28598506108159,0.004273442551493645,0.005722271744161844,0.38095238095238093,0.7483104553001427,2.0,0.6190476190476191,2.6726875
Ses04M_script01_3_F020,4,Ses04_F,0.02561507374048233,0.06032556667923927,0.4930398166179657,0.421019583940506,-0.2856202721595764,-0.1622937172651291,184.46202454683947,84.4469225008589,0.004139955621212721,0.004323728382587433,0.42105263157894735,1.3201592442088328,2.0,0.5789473684210527,3.0299375
Ses04M_script01_3_F021,4,Ses04_F,0.006986035965383053,0.009816429577767849,0.9798826575279236,0.003314882516860962,-0.07660535722970963,0.0381261371076107,160.06929450563598,84.67371707144643,0.003173450706526637,0.003495036158710718,0.359375,0.9873191200518342,2.0,0.640625,2.0256875
Ses04M_script01_3_F022,4,Ses04_F,0.004746187478303909,0.019147321581840515,0.04185554385185242,0.9342510104179382,-0.17804007232189178,-0.401418000459671,106.97650401407556,78.53137125023558,0.002988535678014159,0.004587561823427677,0.20689655172413793,0.36023865811099853,2.0,0.7931034482758621,2.7759375
Ses04M_script01_3_F023,4,Ses04_F,0.0005751100252382457,0.005526769906282425,0.016983572393655777,0.9769145846366882,-0.2102210521697998,-0.45039141178131104,141.79322236178345,72.39216197045154,0.0028645868878811598,0.003929137717932463,0.2857142857142857,0.893854748603352,2.0,0.7142857142857143,2.2375
Ses04M_script01_3_F024,4,Ses04_F,0.009956988506019115,0.018098866567015648,0.966794490814209,0.005149632226675749,-0.07763627171516418,0.044932734221220016,196.9052725906684,65.63727057286408,0.004567800555378199,0.0044901687651872635,0.4634146341463415,1.149425287356322,2.0,0.5365853658536586,2.61
Ses04M_script01_3_F025,4,Ses04_F,0.7995100617408752,0.04683506861329079,0.0884174257516861,0.06523749232292175,0.029025617986917496,-0.30915409326553345,232.38417092797602,30.982516907992483,0.012261373922228813,0.008122438564896584,0.7368421052631579,2.1985383155417764,10.0,0.26315789473684215,7.2775625
Ses04M_script01_3_F026,4,Ses04_F,0.014833574183285236,0.02989613451063633,0.9472541213035583,0.008016113191843033,-0.07606275379657745,0.04241926595568657,253.72060655173217,72.72786616094166,0.018372954800724983,0.013419708237051964,0.7038461538461539,2.0506789104260434,12.0,0.2961538461538461,8.2899375
Ses04M_script01_3_F027,4,Ses04_F,0.011638148687779903,0.983788251876831,0.004066328052431345,0.0005071671330370009,0.2771860957145691,0.5023666024208069,229.6469827315986,63.584621819380104,0.010655609890818596,0.010722614824771881,0.5308641975308642,1.1717891755974903,3.0,0.4691358024691358,2.5601875
Ses04M_script01_3_M000,4,Ses04_M,0.008137939497828484,0.33968669176101685,0.22288554906845093,0.4292898178100586,-0.20344123244285583,0.0776626244187355,91.14166234344002,17.80693561512402,0.007047663908451796,0.005961616989225149,0.5280898876404494,1.413458777799863,3.0,0.4719101123595506,2.8299375
Ses04M_script01_3_M001,4,Ses04_M,0.005625124089419842,0.06659388542175293,0.2603833079338074,0.667397677898407,-0.27695712447166443,-0.11951100081205368,84.77930770081784,17.33802955258567,0.005003162194043398,0.004813698586076498,0.40384615384615385,1.212833292273873,3.0,0.5961538461538461,3.2980625
Ses04M_script01_3_M002,4,Ses04_M,0.039639223366975784,0.07093268632888794,0.8821792602539062,0.0072487881407141685,-0.14046259224414825,0.09074827283620834,65.40639132514966,0.0,0.003400587011128664,0.003753866534680128,0.6862745098039216,2.4691358024691357,3.0,0.3137254901960784,1.62
Ses04M_script01_3_M003,4,Ses04_M,0.04521416500210762,0.32972830533981323,0.6211128830909729,0.003944701049476862,-0.03346665948629379,0.29361799359321594,197.98493513814506,100.67360493827117,0.008734001778066158,0.012442815117537975,0.4473684210526316,1.6666666666666667,1.0,0.5526315789473684,1.2
Ses04M_script01_3_M004,4,Ses04_M,0.007635733112692833,0.01133309118449688,0.9773025512695312,0.003728600451722741,-0.07590799033641815,0.03965352848172188,100.83997935613849,27.851896690448395,0.009142488241195679,0.00954387802630663,0.5719844357976653,1.5853658536585367,6.0,0.42801556420233466,8.2
Ses04M_script01_3_M005,4,Ses04_M,0.0286446250975132,0.34008467197418213,0.5475234389305115,0.08374729007482529,-0.11937813460826874,0.19911745190620422,89.01993911390346,27.662982778010583,0.004775197710841894,0.004088881425559521,0.4117647058823529,1.227040914145481,3.0,0.5882352941176471,1.6299375
Ses04M_script01_3_M006,4,Ses04_M,0.011028881184756756,0.021287184208631516,0.962390661239624,0.005293363239616156,-0.08033036440610886,0.048262353986501694,91.57681523996828,27.36066972373654,0.0051632835529744625,0.006880941800773144,0.2868217054263566,0.7299381073313158,3.0,0.7131782945736433,4.1099375
Ses04M_script01_3_M007,4,Ses04_M,0.023079456761479378,0.14939159154891968,0.506377637386322,0.3211513161659241,-0.22069527208805084,-0.02544473297894001,81.0977544111522,19.637839819961624,0.005288403946906328,0.005839734338223934,0.46226415094339623,1.4836795252225519,3.0,0.5377358490566038,3.37
Ses04M_script01_3_M008,4,Ses04_M,0.004398129414767027,0.9909466505050659,0.0034363942686468363,0.0012188450200483203,0.23232871294021606,0.5743211507797241,85.53013399278926,29.565706173629632,0.005585596896708012,0.007029739674180746,0.36153846153846153,0.8443971984107238,5.0,0.6384615384615384,8.2899375
Ses04M_script01_3_M009,4,Ses04_M,0.017005478963255882,0.13726098835468292,0.712584912776947,0.13314862549304962,-0.21593643724918365,0.025886420160531998,84.76514241592452,22.79947119925806,0.006121437530964613,0.007434466853737831,0.427536231884058,1.2494054675686996,6.0,0.572463768115942,8.8041875
Ses04M_script01_3_M010,4,Ses04_M,0.03001929074525833,0.07035956531763077,0.7023754715919495,0.19724565744400024,-0.2855261564254761,-0.10785743594169617,89.63759719790329,22.641515881562327,0.009118860587477684,0.008853315375745296,0.5592592592592592,1.622612260863896,4.0,0.44074074074074077,8.6280625
Ses04M_script01_3_M011,4,Ses04_M,0.10190775245428085,0.07422871887683868,0.2669745087623596,0.5568890571594238,-0.11701717227697372,-0.2357719987630844,88.91112699961023,26.558797204026934,0.009983111172914505,0.011102238669991493,0.43902439024390244,1.049042748492001,5.0,0.5609756097560976,10.48575
Ses04M_script01_3_M012,4,Ses04_M,0.009317620657384396,0.015689004212617874,0.9705142378807068,0.00447901152074337,-0.07707274705171585,0.04469532519578934,116.36133795588232,53.3528873269162,0.009313945658504963,0.008871749974787235,0.5272727272727272,1.7094321480083334,2.0,0.4727272727272728,3.5099375
Ses04M_script01_3_M013,4,Ses04_M,0.050877444446086884,0.024373257532715797,0.9168590307235718,0.007890329696238041,-0.2346835434436798,0.07443146407604218,88.81998563581718,34.02449355982288,0.006272809114307165,0.007604327518492937,0.33962264150943394,0.5988023952095809,2.0,0.6603773584905661,1.67
Ses04M_script01_3_M014,4,Ses04_M,0.058433156460523605,0.6471409797668457,0.28095829486846924,0.013467520475387573,0.06486714631319046,0.3036941587924957,116.37670228687116,27.702555773753023,0.01089038047939539,0.008843991905450821,0.5737704918032787,2.604166666666667,2.0,0.42622950819672134,1.92
Ses04M_script01_3_M015,4,Ses04_M,0.019069671630859375,0.6159124374389648,0.35185179114341736,0.013166147284209728,0.07309212535619736,0.2704714238643646,193.1417432055161,46.58657317216365,0.014526767656207085,0.010326315648853779,0.6666666666666666,2.197877674370686,2.0,0.33333333333333337,1.8199375
Ses04M_script01_3_M016,4,Ses04_M,0.003986054100096226,0.9737126231193542,0.021373365074396133,0.0009279752848669887,0.09608177840709686,0.39765840768814087,95.67103213330994,34.92081434537978,0.009269967675209045,0.01214388757944107,0.39805825242718446,1.2195121951219512,4.0,0.6019417475728155,3.28
Ses04M_script01_3_M017,4,Ses04_M,0.005523567087948322,0.9532740116119385,0.03882892057299614,0.00237355288118124,0.08557537198066711,0.346621036529541,95.07555615385706,26.659616239156705,0.009055125527083874,0.008663767948746681,0.5527638190954773,1.57481864978986,6.0,0.44723618090452266,6.3499375
Ses04M_script01_3_M018,4,Ses04_M,0.029699603095650673,0.9668363928794861,0.002380858873948455,0.0010831260588020086,0.3817753195762634,0.536445140838623,99.52916033836892,30.129367619368402,0.012257910333573818,0.011654109694063663,0.5454545454545454,1.1900688752361543,2.0,0.4545454545454546,4.2014375
Ses04M_script01_3_M019,4,Ses04_M,0.06337949633598328,0.7297195792198181,0.1987590342760086,0.008141829632222652,0.04651251807808876,0.259747713804245,109.70002193038172,80.1889132246192,0.006394875701516867,0.008457153104245663,0.3559322033898305,1.063865155091592,2.0,0.6440677966101696,1.8799375
Ses04M_script01_3_M020,4,Ses04_M,0.0017816470935940742,0.010976038873195648,0.04344492405653,0.9437974095344543,-0.07403215765953064,-0.30549654364585876,86.22191292542513,20.780985366544698,0.00609215721487999,0.006789186503738165,0.3969465648854962,0.9546681782246155,3.0,0.6030534351145038,4.1899375
Ses04M_script01_3_M021,4,Ses04_M,0.4785868525505066,0.026716338470578194,0.4593897759914398,0.03530707582831383,-0.17504556477069855,-0.15001030266284943,102.19761187560879,35.884659281994146,0.009152551181614399,0.011696120724081993,0.43037974683544306,0.7968325904529495,3.0,0.5696202531645569,2.5099375
Ses04M_script01_3_M022,4,Ses04_M,0.0012233286397531629,0.004893819335848093,0.014418205246329308,0.979464590549469,-0.07243393361568451,-0.4471796154975891,86.64345236015923,20.866563355369735,0.005708327051252127,0.005878909956663847,0.4276729559748428,1.378682127601955,4.0,0.5723270440251572,5.0773125
Ses04M_script01_3_M023,4,Ses04_M,0.2190420776605606,0.10257111489772797,0.3322749435901642,0.346111923456192,-0.09423511475324631,-0.19500137865543365,89.74665457691326,35.46833988130368,0.009126034565269947,0.012508836574852467,0.29473684210526313,0.6600796221044164,2.0,0.7052631578947368,3.0299375
Ses04M_script01_3_M024,4,Ses04_M,0.0010015781736001372,0.004814292304217815,0.01450244802981615,0.9796816110610962,-0.07876615971326828,-0.4379971921443939,98.38199950582062,27.270973954953853,0.008621759712696075,0.011064509861171246,0.40893470790378006,1.1822871883061048,4.0,0.5910652920962199,9.304
Ses04M_script01_3_M025,4,Ses04_M,0.0010058076586574316,0.004574946127831936,0.013110115192830563,0.9813092350959778,-0.11403162777423859,-0.4666083753108978,82.94134002209837,24.50994071011743,0.004818396642804146,0.006714452989399433,0.28346456692913385,0.4936519445258628,3.0,0.7165354330708662,4.0514375
Ses04M_script01_3_M026,4,Ses04_M,0.0010640692198649049,0.004743907134979963,0.016256384551525116,0.9779355525970459,-0.11257363110780716,-0.43979892134666443,65.42935468093194,0.09040682212168655,0.005506779067218304,0.00730611989274621,0.2948717948717949,0.8077952239107387,2.0,0.7051282051282051,2.475875
Ses04M_script01_3_M027,4,Ses04_M,0.0008563300943933427,0.00478905625641346,0.017107665538787842,0.9772469997406006,-0.09053076803684235,-0.41707226634025574,105.98870086111567,23.130654861109935,0.008087738417088985,0.0077925678342580795,0.5388888888888889,1.3899144333926943,5.0,0.46111111111111114,5.75575
Ses04M_script01_3_M028,4,Ses04_M,0.0021322183310985565,0.016072701662778854,0.058440640568733215,0.92335444688797,-0.057094357907772064,-0.26717761158943176,103.79530594111725,27.13025730677794,0.012509472668170929,0.011965588666498661,0.5615550755939525,1.4855642823078579,8.0,0.43844492440604754,14.8091875
Ses04M_script01_3_M029,4,Ses04_M,0.0579056553542614,0.02873036451637745,0.030571095645427704,0.8827928900718689,0.11690770089626312,-0.4071750342845917,106.1808861459016,33.45698446144777,0.014126606285572052,0.015936890617012978,0.5174825174825175,1.530054644808743,8.0,0.4825174825174825,9.15
Ses04M_script01_3_M030,4,Ses04_M,0.0009308402659371495,0.004548052791506052,0.015385438688099384,0.9791356921195984,-0.09070206433534622,-0.43747374415397644,97.78316148487062,23.88196100110001,0.011375781148672104,0.010716940276324749,0.5349462365591398,1.4309839593011326,8.0,0.46505376344086025,11.8799375
Ses04M_script01_3_M031,4,Ses04_M,0.004178323317319155,0.0287077184766531,0.052248504012823105,0.9148654341697693,-0.13502249121665955,-0.19734643399715424,96.00912791876713,29.59730687841165,0.009241955354809761,0.010878528468310833,0.4132231404958678,1.0353809069289632,7.0,0.5867768595041323,11.5899375
Ses04M_script01_3_M032,4,Ses04_M,0.0009908727370202541,0.004188083577901125,0.014035597443580627,0.9807854294776917,-0.11012694984674454,-0.4793195426464081,95.7751444190355,30.47971135521273,0.00967326294630766,0.011355530470609665,0.44933078393881454,1.2567371960547429,11.0,0.5506692160611855,16.7099375
Ses04M_script01_3_M033,4,Ses04_M,0.0010426626540720463,0.004560236353427172,0.013500714674592018,0.9808963537216187,-0.09768444299697876,-0.46789491176605225,98.64425078907715,32.56229847869586,0.010366294533014297,0.012218091636896133,0.47416413373860183,1.2380952380952381,8.0,0.5258358662613982,10.5
Ses04M_script01_3_M034,4,Ses04_M,0.0011029804591089487,0.006894344463944435,0.023149512708187103,0.9688531756401062,-0.061472807079553604,-0.35755589604377747,114.6678208228926,27.17109142826986,0.018770422786474228,0.017204347997903824,0.6206140350877193,1.8531308044389345,15.0,0.3793859649122807,14.5699375
Ses04M_script01_3_M035,4,Ses04_M,0.0008930470212362707,0.00519209261983633,0.015614391304552555,0.9783003926277161,-0.07909634709358215,-0.4204862117767334,85.20900545444175,23.301870626592788,0.00721048703417182,0.009060255251824856,0.41458333333333336,0.9772026759066609,6.0,0.5854166666666667,15.3499375
Ses04M_script01_3_M036,4,Ses04_M,0.011779571883380413,0.07976862043142319,0.8642481565475464,0.04420365393161774,-0.17648275196552277,0.030407782644033432,100.83195894615811,17.74778527889004,0.006592488847672939,0.006270591635257006,0.5,0.8771929824561404,2.0,0.5,2.28
Ses04M_script01_3_M037,4,Ses04_M,0.0047914390452206135,0.9909816384315491,0.003270083339884877,0.0009568484383635223,0.24054981768131256,0.5524687767028809,96.38875549789972,24.735184661322993,0.010028802789747715,0.010781540535390377,0.4642857142857143,1.1235955056179776,4.0,0.5357142857142857,3.56
Ses04F_impro02_F000,4,Ses04_F,0.00079986487980932,0.004747145809233189,0.015111222863197327,0.9793418049812317,-0.12536652386188507,-0.4427914321422577,106.9884271890497,60.61412551529431,0.004538631532341242,0.005810766480863094,0.2920353982300885,0.8310249307479225,2.0,0.7079646017699115,3.61
Ses04F_impro02_F001,4,Ses04_F,0.0040689934976398945,0.033864159137010574,0.10451491922140121,0.8575519323348999,-0.27070972323417664,-0.23304635286331177,90.8131281629559,51.6145552622433,0.0029929003212600946,0.0036581933964043856,0.8505747126436781,2.5362893181457915,7.0,0.14942528735632188,2.7599375
Ses04F_impro02_F002,4,Ses04_F,0.001584620331414044,0.008561627008020878,0.03421719744801521,0.9556365013122559,-0.2439248114824295,-0.40932440757751465,114.80720632024207,61.212398141564925,0.006011403165757656,0.007959459908306599,0.3375,0.8797653958944281,6.0,0.6625,10.23
Ses04F_impro02_F003,4,Ses04_F,0.007689935155212879,0.030340375378727913,0.08548172563314438,0.8764879107475281,-0.18532831966876984,-0.3180016279220581,127.19172266714979,63.81656321549446,0.00855277944356203,0.009635645896196365,0.42441860465116277,0.9124191653645685,3.0,0.5755813953488372,5.4799375
Ses04F_impro02_F004,4,Ses04_F,0.4459541440010071,0.11757791042327881,0.08552399277687073,0.35094398260116577,0.07485521584749222,-0.33110979199409485,188.43763901598746,54.34168746061519,0.019678860902786255,0.012204799801111221,0.7298850574712644,2.1660649819494586,7.0,0.2701149425287356,5.54
Ses04F_impro02_F005,4,Ses04_F,0.0026888607535511255,0.008156650699675083,0.02617935836315155,0.9629750847816467,-0.17430654168128967,-0.45097482204437256,173.48489160204895,44.991641320665835,0.009965135715901852,0.006929054390639067,0.664,2.0151133501259446,7.0,0.33599999999999997,3.97
Ses04F_impro02_F006,4,Ses04_F,0.0036220857873559,0.014191538095474243,0.05294409766793251,0.9292422533035278,-0.13812848925590515,-0.33035725355148315,187.040352954421,88.76744976959462,0.012018037028610706,0.011178030632436275,0.4897959183673469,1.5974759879390563,3.0,0.5102040816326531,3.1299375
Ses04F_impro02_F007,4,Ses04_F,0.002440184587612748,0.00502451928332448,0.01582026109099388,0.9767149090766907,-0.05055101215839386,-0.48018667101860046,168.90349672975327,81.93558976663599,0.01633721962571144,0.01609514281153679,0.5,1.2345255649669078,5.0,0.5,7.29025
Ses04F_impro02_F008,4,Ses04_F,0.15506957471370697,0.12639205157756805,0.10639321058988571,0.6121451258659363,0.030354095622897148,-0.2329692393541336,171.00735305158784,58.22812334009524,0.009220356121659279,0.00848266389220953,0.5766423357664233,1.6078555226966034,4.0,0.4233576642335767,4.353625
Ses04F_impro02_F009,4,Ses04_F,0.005136859603226185,0.016842646524310112,0.05067379027605057,0.9273467659950256,-0.05886572226881981,-0.33601394295692444,136.9894572267892,77.55642462174615,0.010933483950793743,0.014393294230103493,0.3691275167785235,1.0495106656521398,8.0,0.6308724832214765,9.52825
Ses04F_impro02_F010,4,Ses04_F,0.1514607071876526,0.09631477296352386,0.0710730329155922,0.6811515092849731,0.055340684950351715,-0.2751069962978363,182.95892249682663,78.77401613507834,0.023302951827645302,0.02268223464488983,0.6372093023255814,1.7493348882976785,6.0,0.3627906976744186,6.85975
Ses04F_impro02_F011,4,Ses04_F,0.1568068265914917,0.05582472309470177,0.4006498157978058,0.38671866059303284,-0.14606349170207977,-0.1781836748123169,132.23713432948813,64.7999041320587,0.005979927256703377,0.006263268645852804,0.43209876543209874,1.5625,3.0,0.5679012345679013,2.56
