utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05F_script01_3_F025,5,Ses05_F,0.0026158299297094,0.0114335743710398,0.0496709011495113,0.9362797737121582,-0.10648825019598,-0.3209104835987091,192.79132068125327,84.05144065203697,0.0119181107729673,0.0105286613106727,0.5851851851851851,1.9101505690656904,15.0,0.4148148148148148,17.276125,0.048769376869313416,0.08327268399298192,0.10899307755753398,0.06602103043114767
Ses05F_script01_3_F026,5,Ses05_F,0.0047093322500586,0.986568808555603,0.0074463225901126,0.0012755800271406,0.1561664342880249,0.5242855548858643,198.0455730874028,73.94759936270867,0.0072352034039795,0.0057684336788952,0.6129032258064516,2.369317340441285,5.0,0.3870967741935484,2.9544375,0.007004951973794959,0.03791601743432693,0.084240927034989,0.022460484704060944
Ses05F_script01_3_M000,5,Ses05_M,0.0044774115085601,0.990569233894348,0.0036550536751747,0.0012982843909412,0.2065566927194595,0.5648179054260254,127.58859475119608,52.056128406641,0.0075923288241028,0.0072175925597548,0.5078125,1.4683614004496857,5.0,0.4921875,4.0861875,0.100968414824456,0.12727556199533868,0.10723900047596545,0.11412198840989735
Ses05F_script01_3_M001,5,Ses05_M,0.0139662018045783,0.051922969520092,0.9256546497344972,0.0084561854600906,-0.0791075527667999,0.0819727256894111,125.36333521030568,36.90318563001461,0.0067953555844724,0.0067269592545926,0.4477611940298507,1.4129698860793032,2.0,0.5522388059701493,2.1231875,0.010187013953691348,0.03201396684744395,0.06749804473947733,0.02110049040056765
Ses05F_script01_3_M002,5,Ses05_M,0.2230294644832611,0.0211348086595535,0.7389917373657227,0.016843969002366,-0.2325357794761657,-0.035227820277214,84.37537618311573,24.98915396211993,0.0023773356806486,0.0031697966624051,0.3333333333333333,0.6526083941754701,3.0,0.6666666666666667,1.5323125,0.007162294125009794,0.051053717784816405,0.06266663704300299,0.0291080059549131
Ses05F_script01_3_M003,5,Ses05_M,0.0229000132530927,0.8965666890144348,0.0719825029373169,0.0085507472977042,0.2342285066843032,0.4873792827129364,0.0,0.0,0.0038767107762396,0.0045485775917768,0.5625,1.957905041605482,3.0,0.4375,1.0215,0.004355505744752008,0.006195223936811089,0.006916199845727533,0.005275364840781549
Ses05F_script01_3_M004,5,Ses05_M,0.0202320851385593,0.068134568631649,0.9025312066078186,0.0091020679101347,-0.0961177423596382,0.0873944237828254,70.6136969736389,4.143110787520037,0.0027671291027218,0.004478208720684,0.2244897959183673,1.2813838946061746,4.0,0.7755102040816326,1.5608125,0.006485167294158599,0.028311401640530677,0.0470204672543332,0.01739828446734464
Ses05F_script01_3_M005,5,Ses05_M,0.0031305307056754,0.941201388835907,0.0524556748569011,0.0032123795244842,0.0694702044129371,0.3603945970535278,111.39441298643132,25.515404271574745,0.0072308676317334,0.0068349922075867,0.5399361022364217,1.6974326331423724,11.0,0.4600638977635782,10.015125,0.004580340474785771,0.006951981535530649,0.009624785563210026,0.0057661610051582095
Ses05F_script01_3_M006,5,Ses05_M,0.0062663559801876,0.0468100756406784,0.8215588331222534,0.125364750623703,-0.3427814841270447,0.0060363090597093,88.98670260553742,23.61622362604716,0.0033709509298205,0.0040601883083581,0.28,0.8406893652795292,2.0,0.72,2.379,0.00724300337024033,0.028649186552502218,0.07032511115539819,0.017946094961371273
Ses05F_script01_3_M007,5,Ses05_M,0.0069467569701373,0.7840196490287781,0.1907704025506973,0.0182632114738225,0.028376393020153,0.3076434433460235,92.8671883544215,30.820245505919623,0.003816237905994,0.0049813645891845,0.3446475195822454,0.9805123176859908,7.0,0.6553524804177546,12.2385,0.0036154083441942934,0.009265750434133226,0.0625216016662307,0.0064405793891637595
Ses05F_script01_3_M008,5,Ses05_M,0.0067801778204739,0.9897890686988832,0.0028462433256208,0.0005845725536346,0.2817065119743347,0.5633196830749512,106.6329442075446,50.466707315258105,0.009429870173335,0.0125179793685674,0.4218181818181818,1.1402589813211326,6.0,0.5781818181818181,8.7699375,0.006575435158447363,0.009504859964363278,0.1039161421591416,0.00804014756140532
Ses05F_script01_3_M009,5,Ses05_M,0.0088079273700714,0.981496274471283,0.0085690440610051,0.0011267614318057,0.2101216465234756,0.4618074893951416,139.72515701188186,50.34972283044458,0.0128640681505203,0.0123148439452052,0.5679012345679012,1.543805480509456,11.0,0.4320987654320988,15.546,0.07757657461334021,0.10358907743357124,0.13636770471930504,0.09058282602345571
Ses05F_script01_3_M010,5,Ses05_M,0.018692085519433,0.97709721326828,0.0030472979415208,0.0011634114198386,0.3413859903812408,0.580036997795105,138.5048486022553,47.93892213923977,0.0098070027306675,0.010870604775846,0.4935400516795866,1.3748136167201597,8.0,0.5064599483204134,12.3653125,0.02950109886878636,0.04795601723017172,0.09715540480101482,0.03872855804947904
Ses05F_script01_3_M011,5,Ses05_M,0.0147957457229495,0.09541767090559,0.5923277139663696,0.2974588871002197,-0.2900391221046448,-0.0721383988857269,97.1750377594071,32.678626504107385,0.0056296768598258,0.0073940302245318,0.3902439024390244,1.02409831343809,4.0,0.6097560975609756,3.905875,0.025080094614531843,0.04495175934862346,0.07111420668661594,0.03501592698157765
Ses05F_script01_3_M012,5,Ses05_M,0.1277468055486679,0.109410360455513,0.7184730172157288,0.0443698167800903,-0.1538334190845489,0.0772121995687484,94.10689439059726,44.30269523417838,0.0035168132744729,0.0052638961933553,0.3048780487804878,1.1476938526648015,3.0,0.6951219512195121,2.6139375,0.009184532635845243,0.052595605544047436,0.07114499732851982,0.03089006908994634
Ses05F_script01_3_M013,5,Ses05_M,0.1484804302453994,0.8019089102745056,0.0218563862144947,0.0277543310075998,0.5337883234024048,0.3931657075881958,151.53414720407153,52.96616629273023,0.0076328236609697,0.0076349033042788,0.4933333333333333,1.685230534270743,2.0,0.5066666666666666,2.3735625,0.003772552980808541,0.018757004814688116,0.04682875789003447,0.011264778897748328
Ses05F_script01_3_M014,5,Ses05_M,0.0285961665213108,0.9529623985290528,0.0169719457626342,0.0014694930287078,0.221223309636116,0.4225617051124573,232.46875076987197,118.06028068041276,0.0107613578438758,0.0092312656342983,0.6708860759493671,1.9970044932601096,4.0,0.3291139240506329,2.50375,0.007037172382115387,0.017534939252072945,0.06353496024385095,0.012286055817094165
Ses05F_script01_3_M015,5,Ses05_M,0.3009128868579864,0.5235258936882019,0.1198126450181007,0.0557486116886138,0.1665433496236801,-0.0314901582896709,122.87789331266308,52.1302863975253,0.0068008215166628,0.0092687392607331,0.3636363636363636,0.8583077033116372,3.0,0.6363636363636364,3.49525,0.007173993368633091,0.00852230271557346,0.08227260275743903,0.007848148042103275
Ses05F_script01_3_M016,5,Ses05_M,0.011269299313426,0.6836043000221252,0.0552669614553451,0.249859482049942,0.0612343661487102,0.2770503461360931,242.562627354684,119.47339479354116,0.0157368201762437,0.0193007811903953,0.5034965034965035,1.6440495680944782,10.0,0.4965034965034964,9.1238125,0.014833842893131076,0.01105617986759171,0.10947994971647859,0.012945011380361393
Ses05F_script01_3_M017,5,Ses05_M,0.022619230672717,0.969757616519928,0.0039713880978524,0.0036518583074212,0.3162168860435486,0.5457895994186401,146.89237582475656,37.33715256328116,0.0116401584818959,0.0108197722584009,0.573170731707317,1.5302584702197355,4.0,0.426829268292683,5.227875,0.006081626319792121,0.006876016678870656,0.10182802150957287,0.006478821499331389
Ses05F_script01_3_M018,5,Ses05_M,0.3452932834625244,0.6013310551643372,0.0433108247816562,0.0100648403167724,0.299808531999588,-0.0226991772651672,69.98588239939768,3.9139565714987583,0.0033488820772618,0.0038169100880622,0.3275862068965517,0.5397382269599245,2.0,0.6724137931034483,1.85275,0.0059868853073567155,0.007622014818480238,0.09143944093957544,0.006804450062918477
Ses05F_script01_3_M019,5,Ses05_M,0.006321576423943,0.0239209532737731,0.0644588470458984,0.90529865026474,-0.1593357026576995,-0.2665037214756012,129.8488086599194,39.71217736291781,0.0092173656448721,0.0076422696001827,0.6161616161616161,2.224252293760178,4.0,0.3838383838383838,3.147125,0.011620992264943198,0.015031066234223546,0.08069677322637289,0.013326029249583371
Ses05F_script01_3_M020,5,Ses05_M,0.1987161338329315,0.0582037381827831,0.7236079573631287,0.0194721966981887,-0.1676182895898819,0.0371728874742984,110.07923060639791,36.58013512107731,0.006212105974555,0.0080461809411644,0.3536585365853658,0.7651292351098677,3.0,0.6463414634146342,2.6139375,0.018220376249519176,0.22575307551305743,0.09039118418004365,0.1219867258812883
Ses05F_script01_3_M021,5,Ses05_M,0.0010939076310023,0.0050909575074911,0.0150041887536644,0.9788109064102172,-0.1144926473498344,-0.4453065693378448,96.27044344673789,38.04534383525337,0.0042981230653822,0.0061892899684607,0.3142857142857143,0.8941711219984725,5.0,0.6857142857142857,6.710125,0.0026696689819800663,0.006531680643092841,0.05576077864971012,0.004600674812536454
Ses05F_script01_3_M022,5,Ses05_M,0.0909658223390579,0.3455062508583069,0.46330127120018,0.1002266556024551,-0.0454571396112442,0.1355872452259063,108.9268350525717,49.31156058379437,0.0041858269833028,0.0049980408512055,0.410958904109589,0.8644910309055543,2.0,0.589041095890411,2.3135,0.021704790042713286,0.12086087909992785,0.1083924874663353,0.07128283457132056
Ses05F_script01_3_M023,5,Ses05_M,0.0009350695763714,0.0048378757201135,0.0151040870696306,0.9791229963302612,-0.1302136331796646,-0.4513005018234253,111.81964438073186,41.70537536682988,0.0046780323609709,0.0045046717859804,0.4827586206896552,1.0830752568072972,4.0,0.5172413793103448,3.6931875,0.004431850234686862,0.013393456983612852,0.017079382436349988,0.008912653609149857
Ses05F_script01_3_M024,5,Ses05_M,0.0010875678854063,0.0050496873445808,0.0148245822638273,0.9790381193161012,-0.12782683968544,-0.4564121961593628,117.7214042640604,32.51614320170957,0.0080246832221746,0.0069391997531056,0.5806451612903226,1.2671259998416091,4.0,0.4193548387096774,3.9459375,0.007955829019192607,0.015461407951079309,0.07153242463245987,0.011708618485135958
Ses05F_script01_3_M025,5,Ses05_M,0.0012323221890255,0.0060132457874715,0.0155174620449543,0.9772369861602784,-0.10967917740345,-0.4376926124095917,68.48289833198001,3.84999472912252,0.0032051231246441,0.0043860706500709,0.3026315789473684,0.8286291366720182,3.0,0.6973684210526316,2.413625,0.21158682272071022,0.2113423306960613,0.10373213225975633,0.21146457670838575
Ses05F_script01_3_M026,5,Ses05_M,0.0010853729909285,0.0056629450991749,0.0197865646332502,0.9734651446342468,-0.1755878031253814,-0.4518366456031799,71.18035060328458,4.2985284936645565,0.0032151318155229,0.0039457096718251,0.303030303030303,0.4800480048004801,2.0,0.696969696969697,2.083125,0.0028414880391210316,0.004764565158984624,0.006805767572950571,0.003803026599052828
Ses05F_script01_3_M027,5,Ses05_M,0.0010276405373588,0.0053535280749201,0.0187627803534269,0.9748560190200806,-0.122435376048088,-0.4250694215297699,106.71449485683152,40.39912053710778,0.005733726080507,0.0068958266638219,0.4170403587443946,1.4054319946593583,5.0,0.5829596412556054,7.11525,0.0046406226523686206,0.009800030651967972,0.013001725729554891,0.007220326652168296
Ses05F_script01_3_M028,5,Ses05_M,0.0008660136372782,0.0049908147193491,0.0159059707075357,0.9782372117042542,-0.1240225136280059,-0.4458645284175873,120.17630621388444,43.39070529581974,0.0081853615120053,0.0076592308469116,0.5755208333333334,1.873183444723273,9.0,0.4244791666666666,12.2785625,0.005003138605388813,0.0065226433856878435,0.007622925320174546,0.0057628909955383285
Ses05F_script01_3_M029,5,Ses05_M,0.000957554730121,0.0046889591030776,0.0136930150911211,0.9806603789329528,-0.0910235568881034,-0.4479216933250427,99.60784376898322,39.36010406272694,0.0043688043951988,0.0062658376991748,0.334763948497854,1.0737804622289333,8.0,0.6652360515021459,14.900625,0.017437816283199938,0.023174441547598693,0.03264172750059515,0.020306128915399315
Ses05F_script01_3_M030,5,Ses05_M,0.0010999512160196,0.0046198712661862,0.0149270994588732,0.979353129863739,-0.1083125472068786,-0.4586304426193237,146.48258467748906,55.91886400824585,0.0127303479239344,0.0114878313615918,0.5925925925925926,1.7381857686040196,6.0,0.4074074074074074,5.1778125,0.008882005310442764,0.015645569004118443,0.05949626757064835,0.012263787157280603
Ses05F_script01_3_M031,5,Ses05_M,0.0009740884415805,0.0083540622144937,0.0311660356819629,0.9595057964324952,-0.1876619011163711,-0.3164227306842804,100.3210052622874,36.66158729790663,0.0058657871559262,0.0079529508948326,0.3774834437086092,0.933168300791249,5.0,0.6225165562913908,9.6445625,0.12345793021377177,0.12479861823958345,0.08049191213212907,0.1241282742266776
Ses05F_script01_3_M032,5,Ses05_M,0.0185493994504213,0.120561346411705,0.4157138168811798,0.445175439119339,-0.0298790019005537,-0.0401269271969795,139.97825374538724,43.18143846359883,0.0091440426185727,0.0092135844752192,0.5601173020527859,1.6534334579149517,11.0,0.4398826979472141,10.8864375,0.00818067580112256,0.05259381375508383,0.08384523176355288,0.030387244778103197
Ses05F_script01_3_M033,5,Ses05_M,0.0010021921480074,0.0060779829509556,0.0166428219527006,0.9762769341468812,-0.0698791891336441,-0.4048781096935272,142.37507387703073,51.87873065288797,0.011861179023981,0.0110996654257178,0.5711060948081265,1.3416717052912177,11.0,0.4288939051918735,14.1614375,0.004622359203494852,0.007453641213942319,0.008221327752107755,0.006038000208718586
Ses05F_script01_3_M034,5,Ses05_M,0.0049231699667871,0.0986162349581718,0.0727030709385871,0.823757529258728,-0.1474627703428268,-0.1340032666921615,102.807463907968,51.549186871564295,0.0040597207844257,0.0059486581012606,0.29375,0.8815373031080311,6.0,0.70625,10.2094375,0.011483789395424538,0.010545072192326189,0.10885945765767246,0.011014430793875363
Ses05F_script01_3_M035,5,Ses05_M,0.0011253155535086,0.0043619386851787,0.013402035459876,0.9811106324195862,-0.1281429231166839,-0.4902082681655884,104.01219252274916,40.021402493268106,0.0066847344860434,0.0079608941450715,0.4168937329700272,0.9386366302944972,6.0,0.5831062670299727,11.719125,0.006338913293438963,0.00841123733553104,0.01767090209759772,0.007375075314485002
Ses05F_script01_3_M036,5,Ses05_M,0.0009863921441137,0.0046382457949221,0.0126638235524296,0.9817116260528564,-0.0912743359804153,-0.459478884935379,123.5833014093033,58.12274721446403,0.0103472992777824,0.0139507902786135,0.4324324324324324,1.4616087311889994,12.0,0.5675675675675675,12.999375,0.0862203921249602,0.1415916244732216,0.14893194450996816,0.1139060082990909
Ses05F_script01_3_M037,5,Ses05_M,0.0016010908875614,0.00567177683115,0.0163347087800502,0.976392388343811,-0.0632773786783218,-0.4405538737773895,175.69854046198788,82.2768393602897,0.0214223973453044,0.0158389620482921,0.7298387096774194,2.39661635611827,22.0,0.2701612903225806,15.8556875,0.02404822229873389,0.05626549370354042,0.07612078932579606,0.040156858001137156
Ses05F_script01_3_M038,5,Ses05_M,0.96349436044693,0.0316527336835861,0.002371615730226,0.0024813206400722,0.3187901079654693,-0.4928936958312988,184.4740126979813,88.06826459798476,0.0159894581884145,0.0206454582512378,0.4863013698630137,1.714140318455131,8.0,0.5136986301369864,9.334125,0.029457904162700287,0.06720893646706826,0.050812562130158764,0.04833342031488427
Ses05F_script01_3_M039,5,Ses05_M,0.1877563148736953,0.684333860874176,0.1154599636793136,0.0124498270452022,0.1656101047992706,0.0962403640151023,113.35521703402124,46.96021058170895,0.0052990629337728,0.0051575661636888,0.4606741573033708,1.4173088847550714,2.0,0.5393258426966292,2.82225,0.010735629679402338,0.0140124932047911,0.08002514415420593,0.012374061442096719
Ses05F_script01_3_M040,5,Ses05_M,0.0193451344966888,0.9769550561904908,0.0027606205549091,0.0009391239727847,0.3388544917106628,0.5608577728271484,140.12999238942157,45.65441221282641,0.0093494979664683,0.0095788445323705,0.5253164556962026,1.392324809487699,5.0,0.4746835443037974,5.0275625,0.0047432772553293034,0.004710780060850084,0.08325100892689079,0.004727028658089693
Ses05F_impro01_F000,5,Ses05_F,0.0196793004870414,0.0809779986739158,0.884597897529602,0.0147448098286986,-0.1371922194957733,0.0812521427869796,137.30986440750232,61.023199830980346,0.0061413459479808,0.0053129703737795,0.45,1.1733646230566148,2.0,0.55,2.55675,0.004513377654075158,0.0062708361016120765,0.010475096141453833,0.005392106877843617
Ses05F_impro01_F001,5,Ses05_F,0.0351267233490943,0.0327540338039398,0.7724175453186035,0.1597017645835876,-0.3431315422058105,-0.1354692727327346,164.11531611943798,46.3586707914429,0.0100072519853711,0.0063997460529208,0.7664670658682635,1.6853932584269664,5.0,0.2335329341317364,5.34,0.19367643242003396,0.1965024364879355,0.10340334870852531,0.19508943445398474
Ses05F_impro01_F002,5,Ses05_F,0.1543826013803482,0.0450208149850368,0.7931106686592102,0.0074858576990664,-0.1243697330355644,-0.0235193166881799,200.79220488034963,84.40996388350855,0.0143695930019021,0.0104703465476632,0.7007874015748031,1.9753086419753088,4.0,0.2992125984251969,4.05,0.14725194525090046,0.17639243612065908,0.08913544535171242,0.16182219068577977
Ses05F_impro01_F003,5,Ses05_F,0.0077602709643542,0.0118517139926552,0.9765331149101256,0.0038549220189452,-0.0754945799708366,0.0406021811068058,194.590618665318,58.00098607282027,0.0149180497974157,0.0102222301065921,0.7357142857142858,2.4553913977594557,7.0,0.2642857142857142,4.4799375,0.03546868799021468,0.12374758520163595,0.10956921549513937,0.07960813659592532
Ses05F_impro01_F004,5,Ses05_F,0.008873438462615,0.0146510563790798,0.9722020030021667,0.0042735110037028,-0.0785470083355903,0.0430662631988525,222.03815020700347,56.56965860258696,0.0213831271976232,0.0122274821624159,0.7764705882352941,2.9630315516562886,6.0,0.2235294117647058,2.6999375,0.003756513830740005,0.008908729927497916,0.02831800482235849,0.00633262187911896
Ses05F_impro01_F005,5,Ses05_F,0.0258088931441307,0.0524872317910194,0.9138584136962892,0.0078454678878188,-0.1014772355556488,0.0584173202514648,219.60339603575792,61.16201527642327,0.0262848399579525,0.008161268197,0.9130434782608696,2.7211462828716595,3.0,0.0869565217391304,2.9399375,0.004241702760918997,0.01484394989674911,0.07178592036943883,0.009542826328834053
Ses05F_impro01_F006,5,Ses05_F,0.4864756464958191,0.0476210862398147,0.4588584005832672,0.0070449304766952,-0.0667403936386108,-0.1322529464960098,231.06212360288495,74.87520928836176,0.0304830763489007,0.0274099111557006,0.6728110599078341,2.167630057803468,13.0,0.3271889400921659,6.92,0.004544429233646952,0.006604810024145991,0.07836145093897358,0.005574619628896471
Ses05F_impro01_F007,5,Ses05_F,0.996349573135376,0.002933386946097,0.000470264640171,0.0002467790618538,0.3221315145492553,-0.5974336862564087,192.9551045977612,62.02625921071184,0.0239784624427557,0.0173842273652553,0.6787330316742082,1.702127659574468,8.0,0.3212669683257918,7.05,0.01677430935087614,0.039192773273680356,0.11146073208656163,0.027983541312278246
Ses05F_impro01_F008,5,Ses05_F,0.0061448900960385,0.0123197622597217,0.9782483577728271,0.003286977764219,-0.0807486325502395,0.0517873130738735,220.61665837846604,53.77453088104555,0.0297506935894489,0.0198606178164482,0.7142857142857143,2.12267279883253,6.0,0.2857142857142857,4.2399375,0.004160762739775236,0.009377956276875921,0.03253276842879132,0.006769359508325579
Ses05F_impro01_F009,5,Ses05_F,0.6789513826370239,0.0158204510807991,0.2933997809886932,0.0118283620104193,-0.1260587275028228,-0.2393688261508941,148.96375408746215,86.78357669435609,0.0147513691335916,0.0170318409800529,0.4512195121951219,0.7633587786259541,2.0,0.5487804878048781,2.62,0.004825308354338631,0.024337564609595574,0.07433327190810814,0.014581436481967103
Ses05F_impro01_F010,5,Ses05_F,0.0380494631826877,0.0700673013925552,0.349776953458786,0.5421063303947449,-0.2531985342502594,-0.1664445996284485,222.21116834126644,20.76273140224482,0.0132580567151308,0.013493288308382,0.4313725490196078,0.6211180124223602,1.0,0.5686274509803921,1.61,0.013583631576329934,0.13636501604923978,0.04604968861676753,0.07497432381278486
Ses05F_impro01_F011,5,Ses05_F,0.0066680996678769,0.0125168841332197,0.9775161743164062,0.0032987913582473,-0.0821036249399185,0.0491654798388481,216.25178727353884,65.91977247275955,0.0198400188237428,0.0167399626225233,0.6631578947368421,1.654122901331569,4.0,0.3368421052631579,3.02275,0.03362851091951598,0.17633642224245705,0.07065961118787528,0.1049824665809865
Ses05F_impro01_F012,5,Ses05_F,0.0122629441320896,0.0232356581836938,0.9583948850631714,0.00610644929111,-0.0688382089138031,0.0486370176076889,218.9054820180111,46.90637423642942,0.0279284622520208,0.0115673802793025,0.9226190476190476,2.990689143564761,5.0,0.0773809523809523,5.3499375,0.011804340092930942,0.01702300225151703,0.09970667283050716,0.014413671172223985
Ses05F_impro01_F013,5,Ses05_F,0.1394867748022079,0.1206138134002685,0.7292798161506653,0.0106195732951164,-0.0344109013676643,-0.0081620225682854,222.36659511224025,63.33854691491226,0.0248986408114433,0.0167993307113647,0.7470588235294118,2.299908003679853,16.0,0.2529411764705882,10.87,0.028422705532284456,0.09991168106207624,0.08635580749250948,0.06416719329718035
Ses05F_impro01_F014,5,Ses05_F,0.946483552455902,0.0171211883425712,0.0340799875557422,0.0023153403308242,0.0909099504351615,-0.3485127687454223,254.9017890448389,85.06649993250416,0.0392401069402694,0.0183651074767112,0.8214285714285714,2.4608845201974296,6.0,0.1785714285714286,4.4699375,0.015932338625134435,0.05854439344839193,0.042397810367401687,0.037238366036763185
Ses05F_impro01_F015,5,Ses05_F,0.4002609848976135,0.047515045851469,0.5171488523483276,0.0350751727819442,-0.0863620415329933,-0.0775234997272491,141.65121188915077,57.65654266517644,0.027594095095992,0.0237800255417823,0.6976744186046512,1.4815500717625816,1.0,0.3023255813953488,1.3499375,0.007887599762761965,0.026258339342894035,0.013967533060349525,0.017072969552828
Ses05F_impro01_F016,5,Ses05_F,0.9733152389526368,0.0061512333340942,0.0188014470040798,0.001732092234306,0.0478917434811592,-0.4196240603923797,273.04507906950124,166.70661847295543,0.0367523469030857,0.0301500130444765,0.6974789915966386,2.1108179419525066,5.0,0.3025210084033614,3.79,0.19699876345985104,0.23592991008190442,0.10359844911145047,0.21646433677087773
Ses05F_impro01_F017,5,Ses05_F,0.996464729309082,0.0026341476477682,0.0005175934638828,0.0003835115639958,0.2998980283737182,-0.6205025911331177,278.47237936996856,69.87204635289568,0.0335981138050556,0.0202373452484607,0.7936507936507936,2.6578349027710004,7.0,0.2063492063492064,6.0199375,0.005261186294956132,0.015649377409135926,0.05978074262384325,0.010455281852046028
Ses05F_impro01_F018,5,Ses05_F,0.991819143295288,0.0066471635363996,0.0011669138912111,0.0003666739503387,0.3434868156909942,-0.5466523766517639,261.4447352503822,128.36689179937144,0.0384928360581398,0.0282843522727489,0.6530612244897959,2.564102564102564,4.0,0.3469387755102041,1.56,0.008697969108470717,0.05891228156397119,0.06511905502993613,0.03380512533622095
Ses05F_impro01_F019,5,Ses05_F,0.9951885938644408,0.0021200065966695,0.0024919142015278,0.0001994080957956,0.1069882661104202,-0.4991433620452881,263.8027290810017,54.86568014084981,0.0440858155488967,0.0232749506831169,0.7986111111111112,2.6144146842958103,6.0,0.2013888888888888,4.5899375,0.010106924161664211,0.044019635854056105,0.044534638198092585,0.02706328000786016
Ses05F_impro01_F020,5,Ses05_F,0.9928788542747498,0.0049357623793184,0.0017585187451913,0.0004268931807018,0.1569615751504898,-0.4852312505245209,269.34277854440217,63.43929995639695,0.0412284098565578,0.0334731191396713,0.7218543046357616,2.2869022869022877,9.0,0.2781456953642384,4.81,0.024033004956436347,0.1991942168213427,0.08313610574696213,0.11161361088888952
Ses05F_impro01_F021,5,Ses05_F,0.008180322125554,0.0128298159688711,0.9750543236732484,0.003935482352972,-0.0762133747339248,0.0426307767629623,223.9630053446703,85.71516064514296,0.0189542826265096,0.01345737837255,0.7014925373134329,2.3474867220282283,2.0,0.2985074626865671,2.1299375,0.0052351497462950645,0.01786078991717659,0.08066160781309009,0.011547969831735828
Ses05F_impro01_F022,5,Ses05_F,0.0159673783928155,0.0409861281514167,0.9359728693962096,0.0070736692287027,-0.0716459974646568,0.0681925639510154,183.645169719678,77.2073922029338,0.0141955455765128,0.0112973153591156,0.631578947368421,2.066169064283685,2.0,0.368421052631579,2.4199375,0.0044051330492948185,0.03617610588553362,0.06371678824070841,0.020290619467414218
Ses05F_impro01_F023,5,Ses05_F,0.4564542174339294,0.0338280238211154,0.4965166449546814,0.0132011175155639,-0.1132058426737785,-0.1092983707785606,103.0319887438186,54.71601013767032,0.0055185630917549,0.0074035683646798,0.3787878787878788,1.438245340684365,4.0,0.6212121212121212,2.085875,0.004875755863031372,0.008500274913967588,0.06416184155386873,0.006688015388499479
Ses05F_impro01_M000,5,Ses05_M,0.0063146795146167,0.0084145637229084,0.9822871088981628,0.0029836685862392,-0.0776038393378257,0.035692848265171,109.25630811002952,23.89677476649429,0.0090350294485688,0.0068934569135308,0.6631205673758865,1.5555555555555556,9.0,0.3368794326241134,9.0,0.19094563513062895,0.22619331560563297,0.10493369449395687,0.20856947536813097
Ses05F_impro01_M001,5,Ses05_M,0.0072539402171969,0.0111584113910794,0.97801411151886,0.0035735853016376,-0.0773127302527427,0.0408469699323177,134.67693481147634,58.35667132797822,0.0130221424624323,0.0086623765528202,0.7352941176470589,2.4540112539422347,10.0,0.2647058823529411,6.5199375,0.012120871321531014,0.06828647631919012,0.03375388756394386,0.040203673820360566
Ses05F_impro01_M002,5,Ses05_M,0.0083375871181488,0.0127659337595105,0.974824070930481,0.0040723537094891,-0.074923425912857,0.0405627787113189,134.02018528005868,49.66026402695263,0.0142300743609666,0.0084348116070032,0.7549668874172185,2.2774621824816577,6.0,0.2450331125827815,4.8299375,0.005527173209702595,0.021274373229243793,0.07399308377644047,0.013400773219473194
Ses05F_impro01_M003,5,Ses05_M,0.0083678886294364,0.0130346696823835,0.9745307564735411,0.0040666926652193,-0.0750954151153564,0.041941151022911,136.77824936551457,43.24665008715716,0.0182238575071096,0.0110039487481117,0.7924528301886793,2.8065251710226278,9.0,0.2075471698113207,6.7699375,0.02214217959117377,0.06775050820724572,0.04188853992382065,0.04494634389920975
Ses05F_impro01_M004,5,Ses05_M,0.5610619783401489,0.0233114212751388,0.3679417967796325,0.0476847812533378,-0.1594928056001663,-0.168135181069374,191.3439955859965,46.25495882338388,0.0227184798568487,0.0136520890519022,0.7184466019417476,2.4390243902439024,4.0,0.2815533980582524,3.28,0.19324303976609375,0.19623673270689326,0.09489030570257456,0.19473988623649352
Ses05F_impro01_M005,5,Ses05_M,0.99515038728714,0.0036722568329423,0.0008781119831837,0.0002993257949128,0.2437516450881958,-0.5506889224052429,167.02212745380857,54.69497870846416,0.0248967558145523,0.0163826514035463,0.8034188034188035,2.406417112299465,4.0,0.1965811965811965,3.74,0.004268426990893204,0.006548659130930901,0.006992119422648102,0.005408543060912052
Ses05F_impro01_M006,5,Ses05_M,0.6984711289405823,0.0398490466177463,0.2554699182510376,0.006209866143763,-0.0275722257792949,-0.1670365631580352,160.76451514702637,52.38065047789853,0.0194067731499671,0.0153189161792397,0.680365296803653,1.8624641833810889,7.0,0.319634703196347,6.98,0.04744121227267896,0.09626762658590451,0.07928373391623608,0.07185441942929174
Ses05F_impro01_M007,5,Ses05_M,0.8730757832527161,0.0153642501682043,0.1059570685029029,0.0056029483675956,-0.0297791231423616,-0.2732031345367431,218.90514765453207,21.878025923268883,0.0186625849455595,0.0179947521537542,0.5192307692307693,1.21216712754271,3.0,0.4807692307692307,1.6499375,0.008883882100053598,0.10249812610563823,0.032526041229721164,0.055691004102845915
Ses05F_impro01_M008,5,Ses05_M,0.0090328278020024,0.01433408819139,0.9722331166267396,0.0044000330381095,-0.0755022913217544,0.0418577827513217,157.50863457199725,46.72443792205844,0.0217901673167943,0.0159961339086294,0.6923076923076923,2.2044088176352705,8.0,0.3076923076923077,4.99,0.0451359021681128,0.12800966119975785,0.08696346745127811,0.08657278168393533
