utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05F_impro05_M011,5,Ses05_M,0.006836637854576111,0.01106693409383297,0.9787607789039612,0.003335678717121482,-0.07928717136383057,0.04418501630425453,89.16003909809329,22.792826532903874,0.004611258860677481,0.004872005898505449,0.39436619718309857,1.3274703393346055,2.0,0.6056338028169015,2.2599375
Ses05F_impro05_M012,5,Ses05_M,0.007405404467135668,0.010408703237771988,0.9786664247512817,0.0035194559022784233,-0.07560477405786514,0.038164421916007996,180.31154324092267,53.69650427902035,0.008931247517466545,0.007022767327725887,0.6545454545454545,1.7046059874285309,3.0,0.34545454545454546,1.7599375
Ses05F_impro05_M013,5,Ses05_M,0.0055993832647800446,0.009638498537242413,0.9819564819335938,0.0028056222945451736,-0.08125763386487961,0.04576927050948143,121.99190392519928,31.18061015388411,0.009198006242513657,0.00836914498358965,0.7379679144385026,2.5083612040133776,10.0,0.2620320855614974,5.98
Ses05F_impro05_M014,5,Ses05_M,0.005665479227900505,0.010605070739984512,0.9806960225105286,0.0030333716422319412,-0.08067895472049713,0.047882165759801865,121.88149012267158,39.22223459706691,0.008539104834198952,0.007340546697378159,0.5631578947368421,1.3190504897490196,10.0,0.4368421052631579,12.1299375
Ses05F_impro05_M015,5,Ses05_M,0.014929681085050106,0.030547378584742546,0.9474095106124878,0.00711345300078392,-0.06367502361536026,0.05182788148522377,131.22553360915808,40.601835705235594,0.006328039802610874,0.00291412603110075,0.8412698412698413,2.985167449236606,3.0,0.15873015873015872,2.0099375
Ses05F_impro05_M016,5,Ses05_M,0.005946898367255926,0.012509558349847794,0.9782311320304871,0.003312437329441309,-0.0820973590016365,0.0517498254776001,103.56373466566836,21.963698925533915,0.007898226380348206,0.007425638847053051,0.5960264900662252,1.4492753623188406,10.0,0.4039735099337748,9.66
Ses05F_impro05_M017,5,Ses05_M,0.006212608423084021,0.01098379772156477,0.9796341061592102,0.003169367089867592,-0.08041342347860336,0.04643002897500992,122.85720126971798,44.86779900935513,0.009500089101493359,0.008716205134987831,0.6296296296296297,1.6778523489932886,11.0,0.37037037037037035,7.748
Ses05F_impro05_M018,5,Ses05_M,0.00569060118868947,0.010615871287882328,0.9807006120681763,0.002992896595969796,-0.08139164745807648,0.048292528837919235,100.26430858456766,25.795892885018755,0.007604283280670643,0.007193960249423981,0.5307262569832403,1.5749753910095154,7.0,0.4692737430167597,5.714375
Ses05F_impro05_M019,5,Ses05_M,0.1443389356136322,0.051367729902267456,0.7942758202552795,0.010017517022788525,-0.19585932791233063,0.11473367363214493,364.1260033253583,40.872853329060156,0.011728332377970219,0.00772701995447278,0.8571428571428571,2.7028548904780676,2.0,0.1428571428571429,1.1099375
Ses05F_impro05_M020,5,Ses05_M,0.020911578088998795,0.34671550989151,0.6204196810722351,0.01195316668599844,-0.0347619466483593,0.2681576907634735,150.40317388376505,82.12855111444054,0.020390264689922333,0.01304628700017929,0.6842105263157895,1.6562289736556077,3.0,0.3157894736842105,1.2075625
Ses05F_impro05_M021,5,Ses05_M,0.006226483732461929,0.04531263932585716,0.21505357325077057,0.7334073185920715,-0.28593572974205017,-0.21390295028686523,335.14819758696933,11.219608829053223,0.013209635391831398,0.007168574724346399,0.775,2.4,2.0,0.22499999999999998,1.25
Ses05F_impro05_M022,5,Ses05_M,0.005838868673890829,0.011363411322236061,0.9796667098999023,0.003130919300019741,-0.08107054233551025,0.0497182235121727,124.13523299640991,38.89987185644581,0.00991727039217949,0.005434406455606222,0.8357487922705314,2.568266797597915,9.0,0.16425120772946855,6.61925
Ses05F_impro05_M023,5,Ses05_M,0.008035602979362011,0.011958452872931957,0.9761075973510742,0.0038984082639217377,-0.07506997138261795,0.03937242180109024,138.253374680216,68.60999279666457,0.012888547964394093,0.0061645046807825565,0.8372093023255814,2.3669985775248934,8.0,0.16279069767441856,5.4921875
Ses05F_impro05_M024,5,Ses05_M,0.008686504326760769,0.013325590640306473,0.9738068580627441,0.004180967807769775,-0.07469107210636139,0.04085277020931244,115.03322640595876,36.827450006572235,0.009034857153892517,0.007538397330790758,0.553030303030303,1.6666666666666665,3.0,0.446969696969697,4.2
Ses05F_impro05_M025,5,Ses05_M,0.008109919726848602,0.012495994567871094,0.9754627346992493,0.0039313486777246,-0.07579733431339264,0.041048768907785416,106.88565856653354,39.538341586414475,0.00879011582583189,0.007488582283258438,0.632258064516129,2.020227528125355,6.0,0.367741935483871,4.9499375
Ses05F_impro05_M026,5,Ses05_M,0.05495172739028931,0.3512004613876343,0.5812335014343262,0.012614337727427483,0.007150959223508835,0.15866565704345703,105.19700573284824,24.874575362364766,0.013541222549974918,0.008486982434988022,0.7850467289719626,2.046821031086094,3.0,0.2149532710280374,3.4199375
Ses05F_impro05_M027,5,Ses05_M,0.008027748204767704,0.011908387765288353,0.9760939478874207,0.003969964105635881,-0.07387050241231918,0.03950292244553566,142.83403670758312,56.10525194554448,0.011697795242071152,0.006292412988841534,0.7843137254901961,2.3076923076923075,10.0,0.21568627450980393,6.5
Ses05F_impro05_M028,5,Ses05_M,0.02687583677470684,0.024756578728556633,0.9381154775619507,0.010252170264720917,-0.23875924944877625,0.06069791689515114,212.40626984215777,63.67648890811075,0.009488740004599094,0.004298531915992498,0.8769230769230769,2.8985507246376816,2.0,0.12307692307692308,2.07
Ses05F_impro05_M029,5,Ses05_M,0.006384667940437794,0.012046451680362225,0.9782652854919434,0.0033036263193935156,-0.08135620504617691,0.048660628497600555,122.98265810357735,27.171000813886145,0.011235632933676243,0.007074567023664713,0.7639751552795031,2.3323756825539514,9.0,0.2360248447204969,10.2899375
Ses05F_impro05_M030,5,Ses05_M,0.008905778639018536,0.013776502572000027,0.973063051700592,0.0042547243647277355,-0.07502349466085434,0.04092556983232498,174.3414523523804,57.95480303456493,0.009393035434186459,0.006305060815066099,0.7126436781609196,2.1763772387213782,3.0,0.28735632183908044,2.756875
Ses05F_impro05_M031,5,Ses05_M,0.014645026996731758,0.053968582302331924,0.9210589528083801,0.010327395051717758,-0.08437559753656387,0.06280393153429031,122.73368944190965,45.41558553696244,0.007195453159511089,0.007287941407412291,0.45161290322580644,1.2626461907542732,3.0,0.5483870967741935,3.9599375
Ses05F_impro05_M032,5,Ses05_M,0.00656930124387145,0.011963438242673874,0.9781399965286255,0.003327237907797098,-0.08097922801971436,0.04745357856154442,155.9865376575534,68.98210808097437,0.01022132858633995,0.007251630537211895,0.69377990430622,2.1021021021021022,6.0,0.30622009569377995,6.66
Ses05F_impro05_M033,5,Ses05_M,0.008934701792895794,0.01375998929142952,0.9729710221290588,0.0043342700228095055,-0.07437267899513245,0.040181707590818405,170.76977589730916,59.81815882574489,0.010967884212732315,0.005893126595765352,0.7883817427385892,3.1169084164644194,15.0,0.2116182572614108,7.6999375
Ses05F_impro05_M034,5,Ses05_M,0.018270088359713554,0.020083986222743988,0.9004783034324646,0.0611676350235939,-0.38253358006477356,-0.09010808914899826,171.09487227786187,81.26625069167919,0.007421869318932295,0.005162350833415985,0.6813186813186813,2.0761694673327713,3.0,0.31868131868131866,2.8899375
Ses05F_impro05_M035,5,Ses05_M,0.008030181750655174,0.023384658619761467,0.9634873270988464,0.0050978511571884155,-0.08556664735078812,0.060134947299957275,114.22523189056527,31.811897444431516,0.007728463038802147,0.006666670553386211,0.5970873786407767,1.671541997492687,7.0,0.40291262135922334,6.58075
Ses05F_impro05_M036,5,Ses05_M,0.009280101396143436,0.015891794115304947,0.9699611067771912,0.004866994917392731,-0.07436566054821014,0.043692827224731445,127.02132928696803,36.04354470085881,0.00983754824846983,0.007690133526921272,0.6872037914691943,1.9259259259259258,8.0,0.3127962085308057,6.75
Ses05F_impro05_M037,5,Ses05_M,0.007628610823303461,0.011947200633585453,0.9767457246780396,0.003678472014144063,-0.07831583172082901,0.04139585420489311,108.02604223302205,34.23544235378971,0.006670428905636072,0.005490069277584553,0.5540540540540541,1.7021729301311206,2.0,0.44594594594594594,2.3499375
Ses05F_impro05_M038,5,Ses05_M,0.012256008572876453,0.02472219616174698,0.9570949673652649,0.005926787853240967,-0.07201235741376877,0.05333537608385086,132.48448597618307,47.762626484494454,0.008920371532440186,0.00625978596508503,0.6538461538461539,2.024342721222703,3.0,0.34615384615384615,2.4699375
Ses05F_impro05_M039,5,Ses05_M,0.006867641117423773,0.012175589799880981,0.977432906627655,0.0035237986594438553,-0.07948479801416397,0.04619251564145088,131.88650225412968,27.125179938758606,0.012208031490445137,0.008155583404004574,0.7028301886792453,2.2189554267328653,7.0,0.2971698113207547,6.7599375
Ses05F_impro05_M040,5,Ses05_M,0.024357201531529427,0.13127775490283966,0.8292651176452637,0.015100001357495785,-0.09913299977779388,0.12493697553873062,163.14489767867272,72.26598865291905,0.008250007405877113,0.005859730299562216,0.6956521739130435,2.0547945205479454,2.0,0.30434782608695654,1.46
Ses05F_impro05_M041,5,Ses05_M,0.008318017236888409,0.012889728881418705,0.9746943116188049,0.004098034929484129,-0.07490898668766022,0.04117298871278763,119.39609569953664,38.91305677903543,0.009459581226110458,0.009066755883395672,0.59375,1.639344262295082,3.0,0.40625,3.05
Ses05F_impro05_M042,5,Ses05_M,0.009327427484095097,0.016787145286798477,0.9689768552780151,0.004908573813736439,-0.07867845147848129,0.044308654963970184,121.31576045384968,32.89940139585859,0.010454528965055943,0.007578436750918627,0.7033492822966507,1.7964071856287427,6.0,0.2966507177033493,6.68
Ses05F_impro05_M043,5,Ses05_M,0.006275078281760216,0.012376624159514904,0.9780375957489014,0.003310664091259241,-0.08046288788318634,0.050661977380514145,163.44462634988886,46.07120471643746,0.014347816817462444,0.006418418139219284,0.8340425531914893,2.7983676188889817,11.0,0.16595744680851066,7.504375
Ses05F_impro05_M044,5,Ses05_M,0.022749096155166626,0.06389226764440536,0.8877455592155457,0.02561306022107601,-0.17692244052886963,0.014399821870028973,118.10878599407727,30.813729547358648,0.007174138445407152,0.00533731235191226,0.6575342465753424,1.7231630812309846,3.0,0.34246575342465757,2.3213125
Ses05F_impro05_M045,5,Ses05_M,0.006506187841296196,0.011453348211944103,0.9787664413452148,0.0032739685848355293,-0.08011636883020401,0.04607619345188141,135.9445758116397,46.6033040418228,0.008568561635911465,0.0068610007874667645,0.5675675675675675,1.9774011299435028,4.0,0.43243243243243246,3.54
Ses05F_impro05_M046,5,Ses05_M,0.010635695420205593,0.01798240654170513,0.9662384986877441,0.005143431946635246,-0.07082625478506088,0.04498640447854996,138.21684963771304,57.93407178106413,0.011639390140771866,0.00546199269592762,0.821656050955414,2.5896736762160883,6.0,0.17834394904458595,5.0199375
Ses05F_impro05_M047,5,Ses05_M,0.01818946562707424,0.3898107707500458,0.5807404518127441,0.011259219609200954,0.0018735075136646628,0.21775175631046295,135.73667678342207,42.45039983269027,0.011451750062406063,0.009592686779797077,0.6623376623376623,2.4626119077546624,3.0,0.33766233766233766,2.4364375
Ses05F_impro05_M048,5,Ses05_M,0.0887395590543747,0.26068276166915894,0.6185245513916016,0.032053057104349136,0.022661231458187103,0.07106561958789825,271.48781719605785,13.435464804014801,0.009632352739572525,0.006658121477812529,0.75,2.174011504144209,1.0,0.25,1.3799375
Ses05F_impro05_M049,5,Ses05_M,0.04761437699198723,0.04362310469150543,0.8925599455833435,0.01620255969464779,-0.1418190747499466,-0.020483873784542084,123.36898952311691,36.1825873564648,0.009247357957065105,0.0063712745904922485,0.6830357142857143,2.094990354315244,8.0,0.3169642857142857,7.1599375
Ses05F_impro05_M050,5,Ses05_M,0.008364079520106316,0.01267318706959486,0.9749371409416199,0.004025522153824568,-0.074845090508461,0.04020366072654724,129.85780793767435,33.117205922845905,0.011593515984714031,0.006800406612455845,0.823170731707317,2.6768642447418736,5.0,0.17682926829268297,5.23
Ses05F_impro05_M051,5,Ses05_M,0.011656766757369041,0.022666508331894875,0.9599583745002747,0.00571830477565527,-0.07480506598949432,0.04965813085436821,136.17531711076006,58.30177569827172,0.008465984836220741,0.006780355703085661,0.6125,1.1858000444675016,2.0,0.38749999999999996,2.5299375
Ses05F_impro05_M052,5,Ses05_M,0.006764894351363182,0.014905154705047607,0.9745489954948425,0.0037809929344803095,-0.08083757013082504,0.05393929407000542,128.10583365173073,41.713620092641634,0.008225246332585812,0.006666608154773712,0.6337579617834395,2.09164648684317,13.0,0.36624203821656054,10.0399375
Ses05F_impro05_M053,5,Ses05_M,0.005691071972250938,0.9888954162597656,0.0049669379368424416,0.0004465629463084042,0.2009018212556839,0.48749881982803345,120.48091922660585,41.76564580601048,0.008265474811196327,0.008469185791909695,0.4576271186440678,1.5957977326373882,2.0,0.5423728813559322,1.8799375
Ses05F_script03_1_F000,5,Ses05_F,0.018109526485204697,0.04307669773697853,0.9315898418426514,0.007223924621939659,-0.08553706854581833,0.06648088991641998,121.89236995384718,72.00763385139079,0.004476612899452448,0.004403179977089167,0.3142857142857143,0.8968609865470852,2.0,0.6857142857142857,2.23
Ses05F_script03_1_F001,5,Ses05_F,0.014009335078299046,0.03741110488772392,0.9414064884185791,0.007173052988946438,-0.06972955912351608,0.06775549054145813,164.58336149217948,66.7791200665397,0.01088177040219307,0.007110990583896637,0.6851851851851852,2.0408163265306123,3.0,0.31481481481481477,3.43
Ses05F_script03_1_F002,5,Ses05_F,0.027034200727939606,0.2368064522743225,0.7175015211105347,0.018657835200428963,-0.05424724519252777,0.149044468998909,106.39117526828541,69.56309450156978,0.0065012285485863686,0.007388230878859758,0.3283582089552239,1.408492033216937,2.0,0.6716417910447761,2.1299375
Ses05F_script03_1_F003,5,Ses05_F,0.006887327414005995,0.9755698442459106,0.016564587131142616,0.0009782948764041066,0.11219024658203125,0.4606221914291382,200.57214447850166,96.42953020519639,0.007262349594384432,0.005884616170078516,0.5522388059701493,1.4151360594357145,2.0,0.4477611940298507,2.1199375
Ses05F_script03_1_F004,5,Ses05_F,0.07831905782222748,0.38493725657463074,0.5330066680908203,0.0037370265927165747,-0.0054293242283165455,0.23426082730293274,207.29652519843586,59.61222734733878,0.01369869988411665,0.011772689409554005,0.5679012345679012,1.9380314445601878,2.0,0.4320987654320988,2.5799375
Ses05F_script03_1_F005,5,Ses05_F,0.013841463252902031,0.9839491248130798,0.0020040750969201326,0.00020538239914458245,0.34772709012031555,0.526147723197937,229.14261546859876,85.04145809022401,0.023666631430387497,0.019277645274996758,0.7777777777777778,2.097902097902098,7.0,0.2222222222222222,2.86
Ses05F_script03_1_F006,5,Ses05_F,0.047584373503923416,0.91960608959198,0.030854439362883568,0.0019550470169633627,0.21109245717525482,0.3892834186553955,182.59266597517606,40.62875934999325,0.016529807820916176,0.006824145559221506,0.7936507936507936,2.4876395410305046,3.0,0.2063492063492064,2.0099375
Ses05F_script03_1_F007,5,Ses05_F,0.023966709151864052,0.9626825451850891,0.012542438693344593,0.0008083134307526052,0.20343269407749176,0.380973219871521,224.66138035832233,43.172117021841736,0.019685648381710052,0.014156018383800983,0.7126436781609196,2.527132832419504,5.0,0.28735632183908044,2.7699375
Ses05F_script03_1_F008,5,Ses05_F,0.013942273333668709,0.5009389519691467,0.4695950150489807,0.015523773618042469,0.0015816952800378203,0.23268438875675201,153.7029989076497,72.83332949739406,0.009915930218994617,0.00930564571171999,0.5251396648044693,1.2237762237762237,5.0,0.4748603351955307,5.72
Ses05F_script03_1_F009,5,Ses05_F,0.024307163432240486,0.09688105434179306,0.866591215133667,0.012220649980008602,-0.1070386990904808,0.08919412642717361,116.45344451252939,71.89466258342232,0.003865564242005348,0.004494925960898399,0.3431372549019608,0.9259437874959008,3.0,0.6568627450980392,3.2399375
Ses05F_script03_1_F010,5,Ses05_F,0.007037123665213585,0.009719207882881165,0.9799230694770813,0.0033206406515091658,-0.0766015499830246,0.036986835300922394,178.5531663202015,78.37021650637341,0.01440640538930893,0.012423924170434475,0.5714285714285714,1.6077493518760426,3.0,0.4285714285714286,3.1099375
Ses05F_script03_1_F011,5,Ses05_F,0.014141621999442577,0.21542564034461975,0.704949140548706,0.06548356264829636,-0.13170629739761353,0.11193683743476868,143.05481282637305,54.12383687298162,0.007523408625274897,0.006517758127301931,0.5223880597014925,1.408492033216937,2.0,0.4776119402985075,2.1299375
Ses05F_script03_1_F012,5,Ses05_F,0.06715363264083862,0.1410084217786789,0.7812044620513916,0.010633431375026703,-0.08491826802492142,0.10656503587961197,193.24539830660618,68.43440967428957,0.016578488051891327,0.014005934819579124,0.7121212121212122,1.8957907520957373,5.0,0.28787878787878785,2.1099375
Ses05F_script03_1_F013,5,Ses05_F,0.15179835259914398,0.0721980407834053,0.688726007938385,0.08727763593196869,-0.10058250278234482,-0.042983148247003555,176.70402390029577,81.69494359641044,0.007491896860301495,0.009175035171210766,0.3617021276595745,0.6711409395973155,2.0,0.6382978723404256,1.49
Ses05F_script03_1_F014,5,Ses05_F,0.007389102131128311,0.011152557097375393,0.9779238104820251,0.0035344273783266544,-0.0780375748872757,0.03991379216313362,204.80481814192842,72.66602939908721,0.015242524445056915,0.012304702773690224,0.5858585858585859,1.8987717320358395,3.0,0.41414141414141414,3.1599375
Ses05F_script03_1_F015,5,Ses05_F,0.011608717031776905,0.020407848060131073,0.9627568125724792,0.005226643290370703,-0.074997179210186,0.047719694674015045,145.5976626145116,81.71592919920737,0.01762559451162815,0.021681606769561768,0.39375,1.174182658789858,3.0,0.60625,5.1099375
Ses05F_script03_1_F016,5,Ses05_F,0.25339144468307495,0.46882757544517517,0.26698848605155945,0.010792591609060764,0.04234900325536728,0.10330090671777725,230.12767553884913,56.73870159187411,0.033307913690805435,0.02722669020295143,0.6296296296296297,1.5564580850701621,4.0,0.37037037037037035,2.5699375
Ses05F_script03_1_F017,5,Ses05_F,0.006323039066046476,0.01183570921421051,0.9786457419395447,0.003195420606061816,-0.08182208240032196,0.048479653894901276,156.0477354437158,44.9995547856398,0.012236258946359158,0.009036875329911709,0.6818181818181818,2.142857142857143,4.0,0.31818181818181823,2.8
Ses05F_script03_1_F018,5,Ses05_F,0.7801654934883118,0.029946113005280495,0.17431947588920593,0.015568898990750313,-0.02230965532362461,-0.2233511507511139,202.86664633566693,67.76089395653317,0.01074773445725441,0.006638926919549704,0.7560975609756098,2.681992337164751,2.0,0.24390243902439024,2.61
Ses05F_script03_1_F019,5,Ses05_F,0.00823925994336605,0.012820812873542309,0.9750286340713501,0.00391136109828949,-0.07739242166280746,0.04130341485142708,170.43708231815438,59.239815741843074,0.017705587670207024,0.013319308869540691,0.6330275229357798,1.7341040462427746,5.0,0.3669724770642202,3.46
Ses05F_script03_1_F020,5,Ses05_F,0.012014600448310375,0.022205401211977005,0.9602450132369995,0.005535020958632231,-0.07274476438760757,0.049586355686187744,222.82216145809264,115.03010906136385,0.008693124167621136,0.0050452412106096745,0.7368421052631579,2.05761316872428,2.0,0.26315789473684215,2.43
Ses05F_script03_1_F021,5,Ses05_F,0.010913246311247349,0.018035536631941795,0.9658873677253723,0.005163825582712889,-0.07171864062547684,0.04284057021141052,162.62130707488197,63.484341365910794,0.01049325056374073,0.007488905917853117,0.6831683168316832,1.875,4.0,0.3168316831683168,3.2
Ses05F_script03_1_F022,5,Ses05_F,0.4379277229309082,0.33756014704704285,0.21553577482700348,0.008976340293884277,0.07104803621768951,0.020772138610482216,163.52621998891615,100.53961655578159,0.010518129914999008,0.009924130514264107,0.51,1.572327044025157,3.0,0.49,3.18
Ses05F_script03_1_F023,5,Ses05_F,0.010395050048828125,0.7900810241699219,0.19433502852916718,0.005188894923776388,0.11450718343257904,0.3422424793243408,251.39026044498738,81.00544345437591,0.02660573273897171,0.018276207149028778,0.7393617021276596,2.1630840586944537,10.0,0.2606382978723404,6.0099375
Ses05F_script03_1_F024,5,Ses05_F,0.09339093416929245,0.6776237487792969,0.2245282232761383,0.004457064904272556,0.0352775938808918,0.24684880673885345,193.68638376406994,25.230946990920817,0.009965350851416588,0.00582600012421608,0.7049180327868853,2.0619220980057347,4.0,0.29508196721311475,1.9399375
Ses05F_script03_1_F025,5,Ses05_F,0.004929773043841124,0.9927063584327698,0.0021265018731355667,0.0002374344039708376,0.2678505778312683,0.5244293808937073,202.77683393888486,47.14072298372369,0.025515099987387657,0.023682884871959686,0.6701570680628273,1.8003457482175553,9.0,0.32984293193717273,6.1099375
Ses05F_script03_1_F026,5,Ses05_F,0.19185851514339447,0.7917225956916809,0.014573199674487114,0.0018456799443811178,0.37957707047462463,0.2543112337589264,278.4186202870625,40.929385093118086,0.04579981788992882,0.036004893481731415,0.6918238993710691,1.7751479289940828,9.0,0.30817610062893086,5.07
Ses05F_script03_1_F027,5,Ses05_F,0.014606516808271408,0.658068060874939,0.3122303783893585,0.015095085836946964,0.02510041743516922,0.2544880211353302,197.5611435756126,73.47949477581112,0.011809846386313438,0.009901225566864014,0.6391752577319587,1.2944983818770228,3.0,0.3608247422680413,3.09
Ses05F_script03_1_F028,5,Ses05_F,0.0827871561050415,0.8258036971092224,0.08869630098342896,0.0027129543013870716,0.16870220005512238,0.20831133425235748,237.72128115791293,31.46868114670361,0.03956618905067444,0.03148875758051872,0.6617647058823529,2.0737327188940093,7.0,0.3382352941176471,4.34
Ses05F_script03_1_F029,5,Ses05_F,0.010931308381259441,0.01890803873538971,0.9647958874702454,0.005364794284105301,-0.07106321305036545,0.044509418308734894,162.41878572698556,73.95510279359456,0.008061322383582592,0.006325277034193277,0.5733333333333334,1.680716405367788,2.0,0.42666666666666664,2.3799375
Ses05F_script03_1_F030,5,Ses05_F,0.004167377017438412,0.9923961758613586,0.0028140032663941383,0.0006224287790246308,0.22876158356666565,0.5741798877716064,226.43724453800294,80.73146428605183,0.035759564489126205,0.02460598386824131,0.7711442786069652,2.3401164207919343,8.0,0.22885572139303478,6.4099375
Ses05F_script03_1_F031,5,Ses05_F,0.005562476813793182,0.9918665289878845,0.0022348121274262667,0.0003361160634085536,0.29330193996429443,0.550876796245575,284.6847179143244,138.57136445700587,0.03530598431825638,0.02065436914563179,0.8243243243243243,2.5478045090831887,6.0,0.17567567567567566,4.7099375
Ses05F_script03_1_F032,5,Ses05_F,0.01540745235979557,0.5182450413703918,0.4312566816806793,0.03509080037474632,-0.013973903842270374,0.24724458158016205,220.80232046534798,41.44052689391757,0.021947024390101433,0.015376072376966476,0.6458333333333334,1.3072429429306753,3.0,0.35416666666666663,1.5299375
Ses05F_script03_1_F033,5,Ses05_F,0.009028343483805656,0.014369921758770943,0.9723713994026184,0.004230399616062641,-0.07674365490674973,0.04230950027704239,167.56631327158928,71.65451394921557,0.010317564941942692,0.007742104586213827,0.6,2.882363538101243,1.0,0.4,1.7346875
Ses05F_script03_1_M000,5,Ses05_M,0.03587555140256882,0.9597179889678955,0.0039007735904306173,0.0005057022790424526,0.35629138350486755,0.4818580746650696,106.23139797976563,42.311771722251414,0.005154012236744165,0.008201003074645996,0.2702702702702703,0.8547008547008548,2.0,0.7297297297297297,2.34
Ses05F_script03_1_M001,5,Ses05_M,0.006055384874343872,0.990721583366394,0.002939894562587142,0.00028312098584137857,0.23680506646633148,0.5322961807250977,110.81629907621992,2.5183277030141156,0.005885237827897072,0.006835754495114088,0.3484848484848485,0.9569377990430623,2.0,0.6515151515151515,2.09
Ses05F_script03_1_M002,5,Ses05_M,0.07921525835990906,0.3349897265434265,0.41292667388916016,0.17286834120750427,-0.12988580763339996,0.09113997220993042,143.94669570357064,39.52694165864,0.010089813731610775,0.010704810731112957,0.5,1.0929335018272481,2.0,0.5,1.8299375
Ses05F_script03_1_M003,5,Ses05_M,0.009006662294268608,0.014068919233977795,0.9728220701217651,0.004102373495697975,-0.07795016467571259,0.041734497994184494,104.79559385208745,32.32926905985485,0.009716811589896679,0.009669640101492405,0.5247524752475248,1.5479876160990713,2.0,0.4752475247524752,3.23
Ses05F_script03_1_M004,5,Ses05_M,0.008459369651973248,0.9858177304267883,0.005234182812273502,0.0004887167015112936,0.2210853099822998,0.49796491861343384,172.14445492283107,33.78456689956766,0.010326491668820381,0.009873578324913979,0.4626865671641791,1.4151360594357145,2.0,0.5373134328358209,2.1199375
Ses05F_script03_1_M005,5,Ses05_M,0.0031720532570034266,0.9911632537841797,0.004809348378330469,0.0008553569205105305,0.17559568583965302,0.5427259206771851,128.17598478394788,88.34590354762265,0.009509606286883354,0.016579842194914818,0.27385892116182575,0.9090982881354557,6.0,0.7261410788381742,7.6999375
Ses05F_script03_1_M006,5,Ses05_M,0.014243541285395622,0.9828357100486755,0.0023474402260035276,0.0005732711870223284,0.3335772156715393,0.553359866142273,178.48677432369442,60.25134166976703,0.02080243080854416,0.013128196820616722,0.7526881720430108,2.033941397063497,3.0,0.24731182795698925,2.9499375
Ses05F_script03_1_M007,5,Ses05_M,0.011729659512639046,0.9859063625335693,0.0020850577857345343,0.00027889039483852684,0.32444876432418823,0.537453293800354,163.05709758990264,31.479872939870283,0.020753566175699234,0.018243659287691116,0.5909090909090909,1.4354066985645935,4.0,0.40909090909090906,2.09
Ses05F_script03_1_M008,5,Ses05_M,0.008241692557930946,0.989029049873352,0.002356610493734479,0.0003726303402800113,0.30935612320899963,0.5420393943786621,189.7250815150886,58.345293395792375,0.013872524723410606,0.010169602930545807,0.6288659793814433,2.096774193548387,8.0,0.3711340206185567,6.2
Ses05F_script03_1_M009,5,Ses05_M,0.7955240607261658,0.13327577710151672,0.059958744794130325,0.011241466738283634,0.2156354933977127,-0.2980623245239258,144.82840805978407,60.08096498196086,0.007333885412663221,0.011181388050317764,0.3194444444444444,0.8771929824561404,2.0,0.6805555555555556,2.28
Ses05F_script03_1_M010,5,Ses05_M,0.05041055008769035,0.5225483179092407,0.4048405885696411,0.022200556471943855,-0.00046379698324017227,0.18430928885936737,106.59383069285222,24.284063388144762,0.01217297837138176,0.00941819790750742,0.6632653061224489,1.929299222251251,3.0,0.33673469387755106,3.1099375
Ses05F_script03_1_M011,5,Ses05_M,0.01505128014832735,0.981857180595398,0.002503476571291685,0.000588012975640595,0.34384483098983765,0.5473564863204956,145.87301774989032,43.33910235230649,0.014717068523168564,0.014719386585056782,0.6303501945525292,2.1897976718192806,12.0,0.36964980544747084,8.2199375
Ses05F_script03_1_M012,5,Ses05_M,0.007296765223145485,0.9892258048057556,0.002917215693742037,0.0005602570599876344,0.2753470838069916,0.5651668310165405,172.92912758614676,58.18359952506506,0.018002690747380257,0.015052172355353832,0.6893203883495146,2.1276999943008033,5.0,0.3106796116504854,3.2899375
Ses05F_script03_1_M013,5,Ses05_M,0.034970302134752274,0.8743438720703125,0.08694056421518326,0.0037453072145581245,0.12878179550170898,0.22629453241825104,146.33527137355054,45.872568912671554,0.014071561396121979,0.012442930601537228,0.6241900647948164,2.025658338960162,14.0,0.3758099352051836,14.81
Ses05F_script03_1_M014,5,Ses05_M,0.010126804001629353,0.9362342953681946,0.05132065340876579,0.002318253042176366,0.0722813680768013,0.3794022500514984,183.21319349869688,52.63521413627912,0.014520835131406784,0.012761421501636505,0.6083333333333333,1.8277060656995054,5.0,0.3916666666666667,3.8299375
Ses05F_script03_1_M015,5,Ses05_M,0.03235155716538429,0.7384883165359497,0.18967363238334656,0.03948647528886795,0.022484298795461655,0.24356086552143097,163.7982264458774,24.221722114562045,0.010143863968551159,0.012048189528286457,0.4166666666666667,0.6579217895472675,2.0,0.5833333333333333,1.5199375
Ses05F_script03_1_M016,5,Ses05_M,0.008212284184992313,0.9865272641181946,0.0037761428393423557,0.0014842167729511857,0.25998520851135254,0.5593531131744385,135.88733735864182,27.181434470621994,0.011765662580728531,0.010679657571017742,0.5625,1.2285012285012284,6.0,0.4375,4.07
