utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04F_impro02_F014,4,Ses04_F,0.0023507585283368,0.0095167513936758,0.024203723296523,0.9639286994934082,-0.1809360831975937,-0.4480639398097992,162.27048783489275,49.84338365993885,0.0082402806729078,0.0059294677339494,0.6875,1.956521739130435,7.0,0.3125,4.6,0.15628887615748682,0.2610237512970343,0.12068108809180558,0.20865631372726057
Ses04F_impro02_F015,4,Ses04_F,0.975269377231598,0.0079599926248192,0.0127288652583956,0.0040417700074613,0.0404493063688278,-0.414880633354187,241.32371392093555,79.48161997497348,0.0314685702323913,0.0201177522540092,0.7597765363128491,2.2807267623548504,5.0,0.2402234636871508,5.6999375,0.14472143843304366,0.29888635852839796,0.1730997242964804,0.2218038984807208
Ses04F_impro02_F016,4,Ses04_F,0.9946251511573792,0.0036664651706814,0.0008703947532922,0.0008380069048143,0.2468834817409515,-0.6112629175186157,210.59006970366505,56.23865335369656,0.0262078456580638,0.0146155282855033,0.8144329896907216,2.261735276002383,5.0,0.1855670103092783,6.1899375,0.005766970416880212,0.007907996798167005,0.051301918074022984,0.006837483607523609
Ses04F_impro02_F017,4,Ses04_F,0.2623650431632995,0.0282141491770744,0.6500265002250671,0.0593943670392036,-0.2306830435991287,-0.1028963327407836,66.79400941628444,4.705819963265143,0.0045735263265669,0.0057067917659878,0.3294117647058823,1.111136831871108,4.0,0.6705882352941177,2.6999375,0.0034857437487517016,0.005111931817373261,0.10156274100882001,0.004298837783062481
Ses04F_impro02_F018,4,Ses04_F,0.9881771206855774,0.0108538512140512,0.0005775978788733,0.0003914580738637,0.4509690403938293,-0.571639895439148,173.6311182880809,79.62645629482621,0.0243902299553155,0.0287933629006147,0.4533333333333333,0.8438818565400843,2.0,0.5466666666666666,2.37,0.008541287609841674,0.007892057514982297,0.09419047981500625,0.008216672562411986
Ses04F_impro02_F019,4,Ses04_F,0.5122658610343933,0.0093140797689557,0.46224245429039,0.0161775629967451,-0.2623814642429352,-0.1832947880029678,226.7517082340871,80.83147003701669,0.0274301506578922,0.0197153054177761,0.7142857142857143,2.1505617222415125,6.0,0.2857142857142857,5.5799375,0.021335204808565322,0.021824654284864662,0.07135893281665631,0.02157992954671499
Ses04F_impro02_F020,4,Ses04_F,0.953152358531952,0.0304807499051094,0.013233695179224,0.0031331607606261,0.1838759332895279,-0.3963905870914459,224.3997119335968,77.22244690446513,0.0242683179676532,0.0214538499712944,0.574468085106383,2.0134228187919465,4.0,0.4255319148936169,2.98,0.026365260605234652,0.17049897513352333,0.06649310062639416,0.09843211786937898
Ses04F_impro02_F021,4,Ses04_F,0.1764869540929794,0.0754228755831718,0.0995132476091384,0.6485769748687744,0.0025366134941577,-0.2729806900024414,130.55795656150798,79.63775129122374,0.0115840220823884,0.0189425181597471,0.329004329004329,0.8130150153710651,4.0,0.670995670995671,7.3799375,0.020332357470761054,0.026175495301140474,0.04209753443719819,0.023253926385950766
Ses04F_impro02_F022,4,Ses04_F,0.9886205792427064,0.0061288303695619,0.0044413805007934,0.0008092003990896,0.1526980251073837,-0.4839555919170379,127.639303178853,70.37584406156058,0.011176343075931,0.0134453410282731,0.3855421686746988,1.135100621940549,2.0,0.6144578313253012,2.6429375,0.004952808350208215,0.03041126331663691,0.0592037195339799,0.017682035833422562
Ses04F_impro02_F023,4,Ses04_F,0.0034268824383616,0.016413003206253,0.0680965408682823,0.9120635986328124,-0.0940086096525192,-0.2774847447872162,203.9047206714829,80.95567009694335,0.0152767673134803,0.0147122740745544,0.5757575757575758,1.7894736842105263,7.0,0.4242424242424242,9.5,0.016375901128049007,0.05780873957555741,0.09292056729318575,0.03709232035180321
Ses04F_impro02_F024,4,Ses04_F,0.0526208579540252,0.0711875036358833,0.1158077046275138,0.7603840231895447,-0.1127772256731987,-0.241556242108345,66.79319161602731,5.000179557587737,0.0033567652571946,0.0030877999961376,0.9166666666666666,1.960864414396013,1.0,0.0833333333333333,1.5299375,0.004875760871800593,0.008500282975728624,0.06416188807343133,0.006688021923764609
Ses04F_impro02_M000,4,Ses04_M,0.0013044291408732,0.0201890058815479,0.0577781945466995,0.9207283854484558,-0.3033986389636993,-0.2815457284450531,84.44459148349688,16.179902174840368,0.0024369554594159,0.0032107203733175,0.2388059701492537,0.699912510936133,3.0,0.7611940298507462,4.28625,0.0047851144568994645,0.006676176423206926,0.008613900432828813,0.005730645440053195
Ses04F_impro02_M001,4,Ses04_M,0.0008888714946806,0.0050437543541193,0.0156696662306785,0.9783977270126344,-0.135930135846138,-0.4429156482219696,87.58312035189041,19.39915861349972,0.0031753985676914,0.0039964425377547,0.3565891472868217,0.7281663860192055,3.0,0.6434108527131783,4.1199375,0.13960327256208982,0.3387710631126538,0.2161715452908538,0.23918716783737182
Ses04F_impro02_M002,4,Ses04_M,0.0240779500454664,0.0498286597430706,0.3417477905750274,0.5843456387519836,-0.2979137897491455,-0.1690270751714706,87.22279451844317,20.44551070403672,0.0020801329519599,0.0021281554363667,0.6076923076923076,1.9323671497584545,7.0,0.3923076923076923,4.14,0.010258604882983491,0.07489467393606901,0.02671341960085556,0.04257663940952625
Ses04F_impro02_M003,4,Ses04_M,0.0008984527084976,0.0043222969397902,0.0136188678443431,0.9811604619026184,-0.113492228090763,-0.467776894569397,93.04993230777788,24.02339142307121,0.0043960562907159,0.0052266782149672,0.4061810154525386,0.9668550019639244,7.0,0.5938189845474613,14.4799375,0.05753458692051937,0.11752009888878093,0.08739707373315468,0.08752734290465014
Ses04F_impro02_M004,4,Ses04_M,0.0008538348483853,0.0049905041232705,0.0172809101641178,0.976874828338623,-0.0599998123943805,-0.4070688784122467,86.70957802257514,15.612008977221604,0.0038573257625102,0.0038061507511883,0.4686346863468634,1.0401167242101614,7.0,0.5313653136531366,8.652875,0.34379387130029493,0.01925521120429039,0.47795508503913886,0.18152454125229267
Ses04F_impro02_M005,4,Ses04_M,0.1115534380078315,0.065491996705532,0.8152236342430115,0.007730905432254,-0.1149825602769851,0.0221341345459222,156.87909715435453,52.19788754959495,0.0095134014263749,0.0085160750895738,0.5,1.2096012096012096,2.0,0.5,1.6534375,0.01986085956596071,0.05171055407263338,0.03154826372629031,0.03578570681929705
Ses04F_impro02_M006,4,Ses04_M,0.0179787576198577,0.0584979839622974,0.8332752585411072,0.0902479588985443,-0.2157362848520279,-0.094853475689888,126.48573718742692,33.87544663754452,0.0078582298010587,0.0066341068595647,0.6408839779005525,2.2530573338099416,6.0,0.3591160220994475,5.7699375,0.01835426778998226,0.0723045649123378,0.10810739963781088,0.04532941635116003
Ses04F_impro02_M007,4,Ses04_M,0.2388519942760467,0.0210484061390161,0.7080726623535156,0.0320269428193569,-0.2606036961078644,-0.136121392250061,95.5971423913023,19.40669027536264,0.0047360574826598,0.0044255987741053,0.5714285714285714,1.49812734082397,3.0,0.4285714285714286,2.67,0.0024522793704818465,0.01266507720720256,0.036559609696269035,0.007558678288842203
Ses04F_impro02_M008,4,Ses04_M,0.1579961776733398,0.0435774624347686,0.7618910670280457,0.0365352891385555,-0.1811226606369018,-0.096082717180252,103.3589539864846,40.34478502321092,0.0046536037698388,0.0055523542687296,0.4583333333333333,1.3157894736842106,2.0,0.5416666666666667,2.28,0.0031953639241692144,0.00576334840443451,0.02973599465331063,0.004479356164301862
Ses04F_impro02_M009,4,Ses04_M,0.0008766711689531,0.0082102622836828,0.0315423458814621,0.9593708515167236,-0.1842149347066879,-0.3634602725505829,108.56625424465634,39.45301737690519,0.0052413996309041,0.0073589500971138,0.4536585365853658,1.071985757903502,6.0,0.5463414634146342,6.5299375,0.004874830998596736,0.011741356775746682,0.033412428502924744,0.008308093887171708
Ses04F_impro02_M010,4,Ses04_M,0.0032864892855286,0.0333420597016811,0.1150400042533874,0.8483315110206604,-0.1284321993589401,-0.230906993150711,90.92630505189332,17.418512444000715,0.0039104903116822,0.0041637392714619,0.4841269841269841,1.496282672734924,3.0,0.5158730158730158,4.0099375,0.0025215972607838923,0.004475906054722145,0.0984690282784868,0.0034987516577530187
Ses04F_impro02_M011,4,Ses04_M,0.0106258131563663,0.0472329966723918,0.16367207467556,0.7784690856933594,-0.1820181459188461,-0.2088342458009719,94.04523717717264,25.71973188866725,0.0033270199783146,0.003068980295211,0.4184397163120567,1.3333333333333333,3.0,0.5815602836879432,4.5,0.16219567918451502,0.28764570693019775,0.11052139648236335,0.2249206930573564
Ses04F_impro02_M012,4,Ses04_M,0.0014969704207032,0.0147636998444795,0.0519988797605037,0.931740403175354,-0.1784488707780838,-0.2994671463966369,98.65644111471,25.803347035716964,0.004816566593945,0.0051206331700086,0.4608294930875576,1.4409351669233332,7.0,0.5391705069124424,6.9399375,0.05345686440705322,0.14964747442863882,0.07244723294861614,0.10155216941784602
Ses04F_impro02_M013,4,Ses04_M,0.0016049246769398,0.0139278061687946,0.0574058182537555,0.9270614385604858,-0.2298168092966079,-0.3150496184825897,109.68858776412456,34.360622876869144,0.0055362554267048,0.0055021471343934,0.5334872979214781,1.9508758619755329,16.0,0.4665127020785219,13.8399375,0.08722417958488221,0.3201202334777918,0.16077976601663976,0.203672206531337
Ses04F_impro02_M014,4,Ses04_M,0.0081462999805808,0.1252913922071457,0.4271260201931,0.4394362568855285,-0.3102046549320221,-0.0093414522707462,93.75297721405636,14.799350952727002,0.0044828644022345,0.0031061857007443,0.6701030927835051,2.26537216828479,4.0,0.3298969072164949,3.09,0.07545576787088067,0.25299858979415146,0.12297368641011416,0.16422717883251606
Ses04F_impro02_M015,4,Ses04_M,0.0224246717989444,0.1084305942058563,0.4722828269004822,0.3968619406223297,-0.0975048318505287,-0.0753474310040474,89.51467677800908,22.101312624666672,0.0047496748156845,0.0056081325747072,0.4512820512820513,0.9615480924288105,4.0,0.5487179487179488,6.2399375,0.02326706302119419,0.034127230895683175,0.07254144137259573,0.028697146958438682
Ses04F_impro02_M016,4,Ses04_M,0.0098727075383067,0.0169043187052011,0.9683184027671814,0.0049045290797948,-0.0733412951231002,0.0454483553767204,107.97760686710704,34.593970048738775,0.0065498282201588,0.0058983452618122,0.621301775147929,1.6728818875683966,3.0,0.378698224852071,5.3799375,0.0031313610161305405,0.009469232903211378,0.04004920817678794,0.006300296959670959
Ses04F_impro02_M017,4,Ses04_M,0.8894122242927551,0.009123258292675,0.092128112912178,0.0093364045023918,-0.07365483045578,-0.3230169415473938,104.9794249948376,30.410548930267797,0.0056644729338586,0.0038799359463155,0.6831683168316832,1.863390205555232,4.0,0.3168316831683168,3.2199375,0.012264739585953066,0.0398081815103069,0.027500258362852036,0.026036460548129983
Ses04F_impro02_M018,4,Ses04_M,0.994259238243103,0.0035800619516521,0.0017858159262686,0.0003748660674318,0.1898159682750702,-0.5304999947547913,182.25684143580236,54.67526207404124,0.0086170304566621,0.0082672704011201,0.6304347826086957,1.7123287671232876,4.0,0.3695652173913043,2.92,0.024159702085307797,0.2116470530978404,0.08647378096356988,0.1179033775915741
Ses04F_impro02_M019,4,Ses04_M,0.0273170378059148,0.1103646606206893,0.3248986899852752,0.5374196171760559,-0.1258450150489807,-0.1263194680213928,90.03907358931176,25.339281513275772,0.0035232279915362,0.0039720856584608,0.484472049689441,1.1650485436893203,3.0,0.515527950310559,5.15,0.27249497574521225,0.43382977840956305,0.3520793492905796,0.3531623770773876
Ses04F_impro02_M020,4,Ses04_M,0.97614586353302,0.007638182491064,0.0147601030766963,0.0014559441478922,0.05496621504426,-0.3974080085754394,174.43667233792087,90.61113559089218,0.0107487235218286,0.0085458848625421,0.6594202898550725,1.8161180476730987,11.0,0.3405797101449275,8.81,0.1992091424035607,0.34455039440072144,0.2536474575754255,0.27187976840214106
Ses04F_impro02_M021,4,Ses04_M,0.9407541751861572,0.0083930259570479,0.0474330820143222,0.0034197333734482,-0.0106968991458415,-0.3404222130775451,131.2343341852578,49.84984203682409,0.0097869466990232,0.0090446807444095,0.5571428571428572,1.63935953203737,4.0,0.4428571428571428,6.7099375,0.27550712024094537,0.43326786338002427,0.3533449176000431,0.3543874918104848
Ses04F_impro02_M022,4,Ses04_M,0.9185048937797546,0.0073470012284815,0.0695149898529052,0.004633046220988,-0.0679704621434211,-0.3278103768825531,140.80477948683847,31.789858204434893,0.0091928234323859,0.0077457604929804,0.593939393939394,1.89753320683112,6.0,0.406060606060606,5.27,0.008812964547541923,0.01781387919909321,0.03848346776794642,0.013313421873317566
Ses04F_impro02_M023,4,Ses04_M,0.0068465764634311,0.0102800857275724,0.9794771671295166,0.0033961539156734,-0.077362447977066,0.0396258644759655,90.72037703502107,31.29390263616349,0.0052580186165869,0.0080207921564579,0.2562814070351759,0.472445594936958,3.0,0.7437185929648241,6.3499375,0.002929304432473145,0.004508850294223521,0.034651109529659156,0.0037190773633483335
Ses04F_impro02_M024,4,Ses04_M,0.0009743630653247,0.0049528791569173,0.0168337095528841,0.9772391319274902,-0.0812128782272338,-0.4175962507724762,92.13248786144383,20.371879620406204,0.0045626908540725,0.0052071269601583,0.3691588785046729,0.877200997816135,3.0,0.6308411214953271,6.8399375,0.0647281392244622,0.17451301007531583,0.1408270590007305,0.11962057464988901
Ses04F_impro02_M025,4,Ses04_M,0.0088207181543111,0.0375259816646575,0.2489790767431259,0.7046741843223572,-0.2865720093250274,-0.2069565206766128,95.09954760162172,17.980392704034884,0.0053542954847216,0.006190319545567,0.3697478991596639,0.7913740231476901,2.0,0.6302521008403361,3.790875,0.007225199131062253,0.014648846053751186,0.06689126554410905,0.010937022592406719
Ses04F_impro02_M026,4,Ses04_M,0.0024020678829401,0.0202158819884061,0.0853645950555801,0.8920174837112427,-0.1827420592308044,-0.263189285993576,89.5457817425422,19.18842504482575,0.0040946463122963,0.0043254783377051,0.4360655737704918,1.1305241521068858,5.0,0.5639344262295082,9.73,0.04043080710980576,0.2561801833799109,0.10995259548071773,0.1483054952448583
Ses04F_script02_1_F000,4,Ses04_F,0.0631981864571571,0.017435684800148,0.9087033867836,0.0106627847999334,-0.2432734817266464,0.0215711984783411,110.37660717523224,64.00597123877951,0.0055631138384342,0.0075880554504692,0.28,0.6289555407052164,2.0,0.72,1.5899375,0.004875750227074604,0.008500264069880359,0.06416187440045178,0.006688007148477481
Ses04F_script02_1_F001,4,Ses04_F,0.0197916775941848,0.1075182408094406,0.8632205128669739,0.0094695435836911,-0.0986540094017982,0.1116480380296707,187.93435625542855,95.6428554059626,0.010085379704833,0.0111464597284793,0.4181818181818181,1.7182745659566852,3.0,0.5818181818181818,1.7459375,0.005155760076013394,0.02459034087951295,0.039228030899539586,0.014873050477763172
Ses04F_script02_1_F002,4,Ses04_F,0.9961890578269958,0.0026746073272079,0.0007919699419289,0.0003443666209932,0.2118415981531143,-0.5822649002075195,141.6120193404958,74.04025696202972,0.0113455653190612,0.0132624479010701,0.3809523809523809,1.0080645161290325,2.0,0.6190476190476191,1.984,0.020383710543683264,0.18219975167885424,0.07067246461519971,0.10129173111126875
Ses04F_script02_1_F003,4,Ses04_F,0.992137849330902,0.0070171481929719,0.0004762855824083,0.0003687061544042,0.4096907377243042,-0.5875210762023926,187.11303503607056,82.54259176285055,0.0199072659015655,0.0203997399657964,0.5333333333333333,1.4035087719298245,3.0,0.4666666666666667,2.85,0.0028427765137166716,0.004934872890589759,0.04234511380782351,0.0038888247021532153
Ses04F_script02_1_F004,4,Ses04_F,0.9928550124168396,0.004861606284976,0.0016590735176578,0.0006243345560505,0.1524046212434768,-0.5056835412979126,245.465352325106,72.52018679803122,0.0302784871309995,0.0194682627916336,0.7705882352941177,2.3897333379289742,6.0,0.2294117647058823,5.4399375,0.01083500636741519,0.031823070248356095,0.07124571069143713,0.021329038307885642
Ses04F_script02_1_F005,4,Ses04_F,0.5100014209747314,0.0639399662613868,0.3945749402046203,0.0314836539328098,-0.0847595259547233,-0.0692057311534881,158.26645290708672,72.3835678045655,0.0047633415088057,0.0064333463087677,0.3414634146341463,1.5384615384615383,2.0,0.6585365853658536,1.3,0.003049932730209548,0.004820661759003996,0.060916482366155836,0.003935297244606772
Ses04F_script02_1_F006,4,Ses04_F,0.3230597078800201,0.1409528702497482,0.4153396487236023,0.1206477284431457,-0.0213000196963548,-0.0978805348277092,147.3401195796761,80.05874431446541,0.0113085638731718,0.0139293055981397,0.3555555555555555,1.396587090298084,2.0,0.6444444444444444,1.4320625,0.036734529232489876,0.048717546195257456,0.035385319555643946,0.04272603771387366
Ses04F_script02_1_F007,4,Ses04_F,0.9970871806144714,0.0023890775628387,0.0002897970553021,0.0002340145438211,0.3618283271789551,-0.6338043212890625,201.64574536978955,66.99240968099869,0.0220277477055788,0.019571915268898,0.5833333333333334,1.7371006704122898,3.0,0.4166666666666666,2.3026875,0.004172870484762825,0.005752051351009869,0.01498819215921685,0.004962460917886347
Ses04F_script02_1_F008,4,Ses04_F,0.9883400201797484,0.0030336722265928,0.0078524937853217,0.0007737516425549,0.0423693358898162,-0.4645315110683441,190.66411827989384,74.11765699492717,0.0242090467363595,0.0188669916242361,0.6707317073170732,2.6717557251908395,2.0,0.3292682926829268,2.62,0.020892127098341005,0.1527913805155549,0.058409126917831594,0.08684175380694796
Ses04F_script02_1_F009,4,Ses04_F,0.9576961398124696,0.0115437107160687,0.0262728128582239,0.0044873151928186,0.0494954474270343,-0.395082950592041,164.25144136840944,81.49666709692869,0.0158041305840015,0.0194766819477081,0.390625,1.472347474003865,2.0,0.609375,2.0375625,0.005162190896226093,0.008591484796488658,0.0916240914259106,0.006876837846357375
Ses04F_script02_1_F010,4,Ses04_F,0.989343523979187,0.0024998351000249,0.0074334978125989,0.0007232397911138,0.0209164712578058,-0.4718059599399566,164.69742790932514,74.0928188268385,0.0139465481042861,0.0164869483560323,0.4189189189189189,1.2820512820512822,2.0,0.5810810810810811,2.34,0.003527762772864662,0.005107189784757793,0.007061711419373751,0.004317476278811227
Ses04F_script02_1_F011,4,Ses04_F,0.1459503173828125,0.0331934578716754,0.817771315574646,0.0030849282629787,-0.1710569411516189,0.0491653606295585,284.6043400155813,41.97720975081942,0.0227550640702247,0.0172726847231388,0.7407407407407407,1.744186046511628,2.0,0.2592592592592593,1.72,0.015150030201766642,0.15209864847711285,0.052857308834791186,0.08362433933943975
Ses04F_script02_1_F012,4,Ses04_F,0.9959331154823304,0.003032959299162,0.0007766953203827,0.0002572156663518,0.3371642827987671,-0.593479335308075,124.95811462684982,91.95288035642167,0.0250937454402446,0.0296589918434619,0.4659090909090909,1.0676156583629892,3.0,0.5340909090909092,2.81,0.27430725573503884,0.46793252096977084,0.3633088438073173,0.37111988835240484
Ses04F_script02_1_F013,4,Ses04_F,0.9951345324516296,0.0041697975248098,0.0002458498929627,0.0004498842172324,0.4139965176582336,-0.6500941514968872,263.9977666215945,132.3636428963557,0.0388754047453403,0.0401567444205284,0.556910569105691,1.9060780062424052,8.0,0.4430894308943089,7.8695625,0.007414237991906702,0.023908313404535877,0.022559775109402835,0.01566127569822129
Ses04F_script02_1_F014,4,Ses04_F,0.9937148690223694,0.0055867950432002,0.0003469062212388,0.0003514710406307,0.4667144119739532,-0.630982518196106,286.27377529002774,117.32263241929915,0.0383292213082313,0.0334453098475933,0.610236220472441,1.6049382716049383,9.0,0.389763779527559,8.1,0.01665146608138457,0.019366383069427683,0.09975373102352024,0.018008924575406128
Ses04F_script02_1_F015,4,Ses04_F,0.9868178367614746,0.0108403787016868,0.0016400350723415,0.000701749115251,0.3116410374641418,-0.5200343132019043,200.88193496018093,29.334551611007004,0.0244074389338493,0.0197438653558492,0.5961538461538461,2.42433425508542,3.0,0.4038461538461538,1.6499375,0.004813409931375644,0.005285924236522988,0.011299934366252273,0.005049667083949316
Ses04F_script02_1_F016,4,Ses04_F,0.9955527186393738,0.0037156268954277,0.0004561675013974,0.0002754711022134,0.3440554141998291,-0.5938865542411804,187.49601909870893,104.58334783894652,0.0205044113099575,0.024958549067378,0.396551724137931,1.6400164001640016,2.0,0.603448275862069,1.82925,0.013788695239054504,0.11927725134883077,0.03985582239693031,0.06653297329394264
Ses04F_script02_1_F017,4,Ses04_F,0.3797822296619415,0.5563370585441589,0.0505249686539173,0.0133557096123695,0.2863331735134125,-0.0197151042520999,65.40639132514966,0.0,0.0112352836877107,0.0244527775794267,0.1904761904761904,0.4996876951905059,2.0,0.8095238095238095,2.00125,0.003049932730209548,0.004820661759003996,0.060916482366155836,0.003935297244606772
Ses04F_script02_1_F018,4,Ses04_F,0.994548499584198,0.0048365048132836,0.000238988752244,0.0003760014369618,0.4262590706348419,-0.6346460580825806,269.2280676794679,79.75958809157736,0.0475910045206546,0.0407668873667717,0.7222222222222222,2.353859241775885,12.0,0.2777777777777778,9.7711875,0.06327180845255498,0.0769483313895762,0.0514953886042349,0.07011006992106558
Ses04F_script02_1_F019,4,Ses04_F,0.9896745085716248,0.0094130402430891,0.000472084240755,0.0004404286737553,0.4541793465614319,-0.590180516242981,411.5315488776207,113.35294061931098,0.049984473735094,0.0309527777135372,0.7808219178082192,2.5862765699506998,4.0,0.2191780821917808,2.3199375,0.012696555588627234,0.08663936156081035,0.031478302809409796,0.04966795857471879
Ses04F_script02_1_F020,4,Ses04_F,0.1098133251070976,0.0076098628342151,0.8674775958061218,0.0150992115959525,-0.3288449943065643,-0.1109964549541473,139.13171023803113,64.10947472222,0.00877614505589,0.0100373709574341,0.4166666666666667,1.0582360527795232,2.0,0.5833333333333333,1.8899375,0.004019962960592238,0.005953012217651122,0.00877516229520552,0.00498648758912168
Ses04F_script02_1_F021,4,Ses04_F,0.9684367775917052,0.0117918159812688,0.0169419441372156,0.0028294606599956,0.1191039308905601,-0.4610281586647033,135.70466047896514,82.04721059541937,0.010290203616023,0.012229454703629,0.3962264150943396,1.1904761904761905,2.0,0.6037735849056604,1.68,0.005245227320119738,0.02226805344107561,0.028285292955115438,0.013756640380597674
Ses04F_script02_1_F022,4,Ses04_F,0.944252610206604,0.0180122163146734,0.0344554111361503,0.0032797555904835,0.0900724977254867,-0.4157114326953888,182.89706242661427,153.51853309727693,0.0187854878604412,0.0220384262502193,0.4166666666666667,1.5873540791692846,2.0,0.5833333333333333,1.8899375,0.15359682688140308,0.2556856616341975,0.24530073418281972,0.20464124425780028
Ses04F_script02_1_M000,4,Ses04_M,0.0054243216291069,0.9906883239746094,0.0030452320352196,0.0008420874364674,0.2429049611091613,0.571972131729126,113.50288939583228,40.95032188635098,0.0082341209053993,0.0085613168776035,0.5441860465116279,1.3142043587777898,7.0,0.455813953488372,6.84825,0.00991323996859137,0.012263832031749189,0.10727747592609377,0.01108853600017028
Ses04F_script02_1_M001,4,Ses04_M,0.0044201067648828,0.982045590877533,0.0121421683579683,0.0013920087367296,0.1279543489217758,0.4734599590301513,108.718649263883,22.285926821578546,0.0102513302117586,0.0102648353204131,0.6067415730337079,1.94166188605975,11.0,0.3932584269662921,5.66525,0.3935285527724772,0.03758210707455874,0.5280768197961152,0.21555532992351797
Ses04F_script02_1_M002,4,Ses04_M,0.1236303076148033,0.8591464757919312,0.0157678872346878,0.0014553674263879,0.3302228152751922,0.2853832840919494,98.61847870196073,24.3845933310664,0.0062002441845834,0.0093270661309361,0.4177215189873418,1.190490953508848,7.0,0.5822784810126582,5.0399375,0.010914964822586625,0.10644852085970342,0.09559063981287182,0.058681742841145024
Ses04F_script02_1_M003,4,Ses04_M,0.022478574886918,0.2756383717060089,0.691932737827301,0.0099502997472882,-0.0560252517461776,0.1890317350625991,110.35046600497483,36.88429783695831,0.0109110148623585,0.0116854710504412,0.6,2.217294900221729,8.0,0.4,5.412,0.006522297312039882,0.026701209231396208,0.059734017495065926,0.016611753271718044
Ses04F_script02_1_M004,4,Ses04_M,0.1464749574661255,0.8485249876976013,0.0044179870747029,0.0005820710794068,0.446763813495636,0.3572838306427002,126.85062687362924,30.160180684462155,0.0105660632252693,0.0079460823908448,0.6666666666666666,1.8050541516245489,8.0,0.3333333333333333,5.54,0.1998909529764205,0.2798844185192138,0.26833714619278903,0.23988768574781716
Ses04F_script02_1_M005,4,Ses04_M,0.0193135626614093,0.045285552740097,0.922295331954956,0.0131055153906345,-0.0954316705465316,0.0370402745902538,118.50269170050342,34.885123881608074,0.0095263877883553,0.0094990795478224,0.6206896551724138,1.6172234295244352,2.0,0.3793103448275862,3.7100625,0.005241987181943841,0.06538129500113428,0.05443950308253989,0.03531164109153906
Ses04F_script02_1_M006,4,Ses04_M,0.1831921935081482,0.0404098406434059,0.7658932209014893,0.010504730977118,-0.1351828575134277,0.0749415904283523,109.95989387274042,56.0959593536584,0.0050527458079159,0.0068279192782938,0.3181818181818182,0.7246705013814031,2.0,0.6818181818181819,1.3799375,0.005844780322513543,0.03364304105052725,0.059240095596760516,0.019743910686520396
Ses04F_script02_1_M007,4,Ses04_M,0.025132218375802,0.067720390856266,0.8995881080627441,0.0075593064539134,-0.1733233630657196,0.0756840482354164,70.02659956161554,6.835897769175017,0.0052448124624788,0.0074412324465811,0.3272727272727272,0.5786409171458536,2.0,0.6727272727272727,1.7281875,0.003488752733392175,0.0058475066733080895,0.08149661410134287,0.0046681297033501325
Ses04F_script02_1_M008,4,Ses04_M,0.0069850794970989,0.010126756504178,0.9795271754264832,0.0033609841484576,-0.0771105960011482,0.0385499782860279,124.98136323977832,49.01734682583642,0.0121012730523943,0.0109522454440593,0.6446280991735537,2.202215169376255,13.0,0.3553719008264463,7.7195,0.019442618815810418,0.08896939192782156,0.06278362043667585,0.05420600537181599
Ses04F_script02_1_M009,4,Ses04_M,0.0075880670920014,0.9890271425247192,0.002492111409083,0.0008926661685109,0.2835203409194946,0.5852401256561279,105.68363499113693,43.138767601877255,0.0077927880920469,0.0074452273547649,0.5437262357414449,1.546100556001546,9.0,0.4562737642585551,8.40825,0.024793342244811355,0.019830453401664273,0.12461698667611927,0.022311897823237815
Ses04F_script02_1_M010,4,Ses04_M,0.0056368024088442,0.0098422821611166,0.9816564917564392,0.0028644122648984,-0.0809762999415397,0.0459847785532474,94.75900762586268,26.714630794120996,0.0067582307383418,0.0073281391523778,0.4916666666666666,1.434767013402028,4.0,0.5083333333333333,7.66675,0.010865045501850544,0.03261466497788206,0.07220075078075752,0.021739855239866303
Ses04F_script02_1_M011,4,Ses04_M,0.008353148587048,0.98259037733078,0.0081032747402787,0.0009532237309031,0.2024275213479995,0.4685341119766235,106.7087140147083,27.40157932267529,0.0069500496610999,0.0063746073283255,0.6733668341708543,1.8853473163259296,8.0,0.3266331658291457,6.364875,0.008860385027946904,0.026916640903800727,0.10516028353013099,0.017888512965873814
Ses04F_script02_1_M012,4,Ses04_M,0.0105432914569973,0.1238874718546867,0.635744571685791,0.2298246771097183,-0.2615262866020202,-0.0559557117521762,93.67384030023378,18.75739480997024,0.0059227822348475,0.0055548134259879,0.5476190476190477,1.6815358026997993,6.0,0.4523809523809523,5.35225,0.08751321051968261,0.009085698146373035,0.20935159481596202,0.04829945433302782
Ses04F_script02_1_M013,4,Ses04_M,0.0085861375555396,0.8994172215461731,0.0870415046811103,0.0049550784751772,0.0757103636860847,0.3074954152107239,109.3812904590587,33.73079612236625,0.0073384577408432,0.0070518823340535,0.5913461538461539,1.803375693876976,5.0,0.4086538461538461,6.6541875,0.048118911142228174,0.00844134008511901,0.15392751073231922,0.02828012561367359
Ses04F_script02_1_M014,4,Ses04_M,0.0081760808825492,0.0129747353494167,0.974869668483734,0.0039794822223484,-0.0757169052958488,0.0428804121911525,131.72388159300849,62.35666580931861,0.0045221247710287,0.0045274780131876,0.54,1.910904096500657,2.0,0.4599999999999999,1.5699375,0.005186294272425585,0.018556768231792378,0.0668718408793211,0.01187153125210898
